id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
101,Christian Nørgaard,Brentford,MID,48,1,2.67
102,Frank Onyeka,Brentford,MID,49,1,0.42
103,Myles Peart-Harris,Brentford,MID,45,1,0.3
104,Ethan Pinnock,Brentford,DEF,44,1,0.3
105,Mads Roerslev Rasmussen,Brentford,DEF,43,1,2.72
106,Kevin Schade,Brentford,MID,51,1,2.16
107,Igor Thiago Nascimento Rodrigues,Brentford,FWD,59,1,0.73
108,Ivan Toney,Brentford,FWD,73,1,1.16
109,Hákon Valdimarsson,Brentford,GKP,39,1,0.2
110,Yoane Wissa,Brentford,FWD,63,1,3.93
111,Yehor Yarmoliuk,Brentford,MID,44,1,1.27
112,Mathias Jorgensen,Brentford,DEF,45,1,0.33
314,Fábio Freitas Gouveia Carvalho,Brentford,MID,46,1,0.34
338,Sepp van den Berg,Brentford,DEF,41,1,2.58
602,Ryan Trevitt,Brentford,MID,44,1,0.28
634,Gustavo Nunes Fernandes Gomes,Brentford,MID,49,1,0.42
649,Jayden Meghoma,Brentford,DEF,40,1,0.18
661,Tony Yogane,Brentford,MID,45,1,0.3
674,Paris Maghoma,Brentford,MID,45,1,0.3
705,Benjamin Arthur,Brentford,DEF,40,1,0.18
113,Simon Adingra,Brighton,MID,52,1,0.99
114,Benicio Baker-Boaitey,Brighton,MID,45,1,0.2
115,Carlos Baleba,Brighton,MID,50,1,2.59
116,Valentín Barco,Brighton,DEF,40,1,0.1
118,Amario Cozier-Duberry,Brighton,MID,45,1,0.2
119,Mahmoud Dahoud,Brighton,MID,49,1,0.32
120,Lewis Dunk,Brighton,DEF,43,1,2.0
122,Pervis Estupiñán,Brighton,DEF,50,1,2.14
123,Evan Ferguson,Brighton,FWD,55,1,0.51
124,Billy Gilmour,Brighton,MID,50,1,0.35
125,Pascal Groß,Brighton,MID,65,1,0.79
126,Jack Hinshelwood,Brighton,MID,49,1,0.48
127,Ibrahim Osman,Brighton,MID,50,1,0.35
128,Igor Julio dos Santos de Paulo,Brighton,DEF,43,1,0.16
129,João Pedro Junqueira de Jesus,Brighton,FWD,55,1,3.05
130,Kacper Kozłowski,Brighton,MID,45,1,0.2
131,Tariq Lamptey,Brighton,DEF,44,1,0.97
132,Solly March,Brighton,MID,65,1,1.0
133,Adrian Mazilu,Brighton,MID,45,1,0.2
134,James Milner,Brighton,MID,50,1,0.35
135,Yankuba Minteh,Brighton,MID,50,1,1.89
136,Mitoma Kaoru,Brighton,MID,63,1,4.02
137,Jakub Moder,Brighton,MID,44,1,0.23
138,Mark O’Mahony,Brighton,FWD,45,1,0.22
139,Odeluga Offiah,Brighton,DEF,40,1,0.07
140,Cameron Peupion,Brighton,MID,44,1,0.17
141,Jeremy Sarmiento Morante,Brighton,MID,49,1,0.32
142,Jason Steele,Brighton,GKP,41,1,0.1
143,Deniz Undav,Brighton,FWD,55,1,0.51
144,Jan Paul van Hecke,Brighton,DEF,45,1,2.83
145,Joël Veltman,Brighton,DEF,44,1,2.65
146,Bart Verbruggen,Brighton,GKP,45,1,2.64
147,Adam Webster,Brighton,DEF,43,1,0.85
148,Danny Welbeck,Brighton,FWD,55,1,2.08
149,Mats Wieffer,Brighton,MID,47,1,0.26
595,Brajan Gruda,Brighton,MID,54,1,0.88
600,Yasin Ayari,Brighton,MID,50,1,2.52
601,Andrew Moran,Brighton,MID,50,1,0.35
615,Carl Rushworth,Brighton,GKP,40,1,0.06
618,Georginio Rutter,Brighton,MID,51,1,1.75
628,Ferdi Kadioglu,Brighton,DEF,44,1,0.19
629,Matt O'Riley,Brighton,MID,55,1,1.31
663,Imari Samuels,Brighton,DEF,40,1,0.07
668,Killian Cahill,Brighton,GKP,39,1,0.05
681,Ruairi McConville,Brighton,DEF,40,1,0.07
685,Jacob Slater,Brighton,DEF,40,1,0.07
714,Diego Gómez,Brighton,MID,55,1,0.54
150,Andrey Nascimento dos Santos,Chelsea,MID,45,1,0.26
151,Ângelo Gabriel Borges Damaceno,Chelsea,MID,45,1,0.26
153,Benoît Badiashile,Chelsea,DEF,43,1,0.23
154,Lucas Bergström,Chelsea,GKP,39,1,0.09
155,Marcus Bettinelli,Chelsea,GKP,39,1,0.1
157,Moisés Caicedo Corozo,Chelsea,MID,49,1,2.54
158,Cesare Casadei,Chelsea,MID,44,1,0.23
159,Trevoh Chalobah,Chelsea,DEF,44,1,2.14
160,Ben Chilwell,Chelsea,DEF,46,1,0.32
161,Carney Chukwuemeka,Chelsea,MID,47,1,0.32
162,Levi Colwill,Chelsea,DEF,45,1,1.76
163,Marc Cucurella Saseta,Chelsea,DEF,51,1,3.17
164,David Datro Fofana,Chelsea,FWD,54,1,0.55
165,Deivid Washington de Souza Eugênio,Chelsea,FWD,49,1,0.4
166,Kiernan Dewsbury-Hall,Chelsea,MID,55,1,1.45
167,Axel Disasi,Chelsea,DEF,42,1,0.34
168,Enzo Fernández,Chelsea,MID,48,1,2.4
169,Conor Gallagher,Chelsea,MID,59,1,0.68
170,Alfie Gilchrist,Chelsea,DEF,40,1,0.14
171,Malo Gusto,Chelsea,DEF,49,1,0.75
172,Reece James,Chelsea,DEF,48,1,2.4
173,Omari Kellyman,Chelsea,MID,43,1,0.2
174,Roméo Lavia,Chelsea,MID,45,1,0.7
175,Romelu Lukaku Bolingoli,Chelsea,FWD,63,1,0.81
176,Malang Sarr,Chelsea,DEF,45,1,0.28
177,Noni Madueke,Chelsea,MID,61,1,3.81
178,Marc Guiu Paz,Chelsea,FWD,47,1,0.35
179,Mykhailo Mudryk,Chelsea,MID,62,1,0.77
180,Nicolas Jackson,Chelsea,FWD,78,1,4.66
181,Christopher Nkunku,Chelsea,MID,57,1,0.9
182,Cole Palmer,Chelsea,MID,113,1,6.17
183,Đorđe Petrović,Chelsea,GKP,44,1,0.24
184,Renato Palma Veiga,Chelsea,MID,44,1,0.24
185,Robert Sánchez,Chelsea,GKP,47,1,3.01
187,Tosin Adarabioyo,Chelsea,DEF,42,1,1.45
189,Wesley Fofana,Chelsea,DEF,44,1,0.26
386,Jadon Sancho,Chelsea,MID,62,1,2.6
560,Pedro Lomba Neto,Chelsea,MID,62,1,1.66
575,Caleb Wiley,Chelsea,DEF,40,1,0.14
581,Filip Jørgensen,Chelsea,GKP,42,1,0.18
621,João Félix Sequeira,Chelsea,MID,59,1,0.99
695,Samuel Rak-Sakyi,Chelsea,MID,45,1,0.26
696,Tyrique George,Chelsea,MID,45,1,0.34
697,Josh Acheampong,Chelsea,DEF,40,1,0.69
11,Eddie Nketiah,Crystal Palace,FWD,59,1,1.23
190,Naouirou Ahamada,Crystal Palace,MID,45,1,0.18
193,Cheick Doucouré,Crystal Palace,MID,49,1,0.86
194,Chris Richards,Crystal Palace,DEF,44,1,2.76
195,Chadi Riad Dnanou,Crystal Palace,DEF,43,1,0.14
196,Nathaniel Clyne,Crystal Palace,DEF,43,1,0.31
197,Malcolm Ebiowei,Crystal Palace,MID,45,1,0.18
199,Eberechi Eze,Crystal Palace,MID,67,1,3.71
200,Marc Guéhi,Crystal Palace,DEF,46,1,3.25
201,Dean Henderson,Crystal Palace,GKP,45,1,3.09
202,Rob Holding,Crystal Palace,DEF,42,1,0.11
203,Will Hughes,Crystal Palace,MID,49,1,2.23
205,Daichi Kamada,Crystal Palace,MID,51,1,1.42
206,Jefferson Lerma Solís,Crystal Palace,MID,48,1,1.21
207,Jean-Philippe Mateta,Crystal Palace,FWD,74,1,3.99
208,Matheus França de Oliveira,Crystal Palace,MID,44,1,0.15
209,Remi Matthews,Crystal Palace,GKP,39,1,0.02
210,Tyrick Mitchell,Crystal Palace,DEF,48,1,2.78
211,Daniel Muñoz,Crystal Palace,DEF,48,1,3.18
212,David Ozoh,Crystal Palace,MID,45,1,0.18
213,Jesurun Rak-Sakyi,Crystal Palace,MID,45,1,0.18
214,Jeffrey Schlupp,Crystal Palace,MID,46,1,0.3
215,Joel Ward,Crystal Palace,DEF,43,1,0.14
216,Adam Wharton,Crystal Palace,MID,47,1,0.24
445,Matt Turner,Crystal Palace,GKP,39,1,0.14
585,Ismaïla Sarr,Crystal Palace,MID,57,1,2.77
644,Franco Umeh-Chibueze,Crystal Palace,MID,44,1,0.15
645,Justin Devenny,Crystal Palace,MID,45,1,0.54
646,Asher Agbinone,Crystal Palace,MID,45,1,0.18
647,Kaden Rodney,Crystal Palace,MID,45,1,0.18
650,Maxence Lacroix,Crystal Palace,DEF,45,1,2.88
666,Caleb Kporha,Crystal Palace,DEF,40,1,0.05
676,Zach Marsh,Crystal Palace,FWD,45,1,0.2
730,Romain Esse,Crystal Palace,MID,50,1,1.72
156,Armando Broja,Everton,FWD,54,1,0.55
217,Abdoulaye Doucouré,Everton,MID,51,1,2.51
218,Norberto Bercique Gomes Betuncal,Everton,FWD,49,1,1.08
219,Jarrad Branthwaite,Everton,DEF,48,1,2.84
220,Dominic Calvert-Lewin,Everton,FWD,54,1,2.5
221,Séamus Coleman,Everton,DEF,43,1,0.23
222,Idrissa Gueye,Everton,MID,48,1,3.05
223,James Garner,Everton,MID,49,1,0.51
224,Jack Harrison,Everton,MID,52,1,0.98
225,Mason Holgate,Everton,DEF,40,1,0.14
226,Tim Iroegbunam,Everton,MID,43,1,0.21
227,João Neves Virgínia,Everton,GKP,39,1,0.1
228,Michael Keane,Everton,DEF,39,1,0.25
229,Neal Maupay,Everton,FWD,49,1,0.4
230,Dwight McNeil,Everton,MID,51,1,0.47
231,Vitalii Mykolenko,Everton,DEF,44,1,2.8
232,Iliman Ndiaye,Everton,FWD,55,1,3.06
234,Nathan Patterson,Everton,DEF,44,1,0.61
235,Jordan Pickford,Everton,GKP,51,1,3.2
236,James Tarkowski,Everton,DEF,48,1,3.01
237,Youssef Ramalho Chermiti,Everton,FWD,49,1,0.4
238,Ashley Young,Everton,DEF,46,1,1.38
577,Jesper Lindstrøm,Everton,MID,50,1,2.04
582,Jake O'Brien,Everton,DEF,45,1,2.04
603,Harrison Armstrong,Everton,MID,44,1,0.24
614,Jenson Metcalfe,Everton,MID,45,1,0.27
624,Asmir Begovic,Everton,GKP,40,1,0.13
627,Roman Dixon,Everton,DEF,40,1,0.14
651,Orel Mangala,Everton,MID,50,1,2.74
678,Callum Bates,Everton,MID,45,1,0.27
724,Martin Sherif,Everton,FWD,45,1,0.28
10,Reiss Nelson,Fulham,MID,50,1,0.35
19,Emile Smith Rowe,Fulham,MID,52,1,2.94
191,Joachim Andersen,Fulham,DEF,42,1,2.5
239,Adama Traoré,Fulham,MID,47,1,1.54
240,Andreas Hoelgebaum Pereira,Fulham,MID,50,1,1.09
241,Calvin Bassey,Fulham,DEF,45,1,2.54
242,Steven Benda,Fulham,GKP,39,1,0.03
243,Tom Cairney,Fulham,MID,48,1,0.71
244,Timothy Castagne,Fulham,DEF,42,1,2.56
245,Issa Diop,Fulham,DEF,44,1,0.24
246,Luke Harris,Fulham,MID,45,1,0.2
247,Alex Iwobi,Fulham,MID,58,1,3.52
248,Bernd Leno,Fulham,GKP,50,1,2.87
249,Saša Lukić,Fulham,MID,48,1,2.66
250,Kevin Mbabu,Fulham,DEF,40,1,0.07
251,Rodrigo Muniz Carvalho,Fulham,FWD,55,1,1.07
252,Raúl Jiménez,Fulham,FWD,56,1,2.75
253,Tim Ream,Fulham,DEF,45,1,0.22
254,Harrison Reed,Fulham,MID,47,1,0.26
255,Antonee Robinson,Fulham,DEF,51,1,3.88
256,Jay Stansfield,Fulham,FWD,50,1,0.36
257,Kenny Tete,Fulham,DEF,44,1,0.19
258,Carlos Vinícius Alves Morais,Fulham,FWD,50,1,0.37
259,Harry Wilson,Fulham,MID,52,1,2.92
579,Ryan Sessegnon,Fulham,DEF,41,1,0.1
586,Jorge Cuenca Barreno,Fulham,DEF,44,1,0.19
604,Josh King,Fulham,MID,45,1,0.42
605,Martial Godo,Fulham,MID,44,1,0.17
622,Sander Berge,Fulham,MID,50,1,1.86
690,Samuel Amissah,Fulham,DEF,40,1,0.07
121,Julio Enciso,Ipswich,MID,54,1,0.85
260,Ali Al-Hamadi,Ipswich,FWD,47,1,0.25
261,Elkan Baggott,Ipswich,DEF,40,1,0.05
262,Nathan Broadhead,Ipswich,MID,49,1,1.23
263,Cameron Burgess,Ipswich,DEF,39,1,0.73
264,Wes Burns,Ipswich,MID,48,1,1.13
265,Conor Chaplin,Ipswich,MID,51,1,0.35
266,Harry Clarke,Ipswich,DEF,40,1,0.05
267,Leif Davis,Ipswich,DEF,44,1,1.96
268,Liam Delap,Ipswich,FWD,56,1,2.54
269,George Edmundson,Ipswich,DEF,40,1,0.05
270,Jacob Greaves,Ipswich,DEF,39,1,1.83
271,Marcus Myers-Harness,Ipswich,MID,49,1,0.29
272,George Hirst,Ipswich,FWD,54,1,0.89
273,Cameron Humphreys,Ipswich,MID,45,1,0.17
274,Omari Giraud-Hutchinson,Ipswich,MID,52,1,2.48
275,Ben Johnson,Ipswich,DEF,39,1,1.36
276,Freddie Ladapo,Ipswich,FWD,45,1,0.2
277,Massimo Luongo,Ipswich,MID,44,1,0.4
278,Sam Morsy,Ipswich,MID,49,1,1.91
279,Corrie Ndaba,Ipswich,DEF,40,1,0.05
280,Cieran Slicker,Ipswich,GKP,39,1,0.01
281,Jack Taylor,Ipswich,MID,48,1,0.61
282,Axel Tuanzebe,Ipswich,DEF,39,1,0.98
283,Christian Walton,Ipswich,GKP,43,1,2.53
284,Luke Woolfenden,Ipswich,DEF,40,1,0.74
359,Kalvin Phillips,Ipswich,MID,48,1,1.69
568,Arijanet Muric,Ipswich,GKP,44,1,0.16
569,Jaden Philogene,Ipswich,MID,53,1,1.28
583,Conor Townsend,Ipswich,DEF,39,1,0.46
611,Sam Szmodics,Ipswich,MID,57,1,0.53
619,Jens Cajuste,Ipswich,MID,45,1,1.32
630,Dara O'Shea,Ipswich,DEF,40,1,2.15
631,Jack Clarke,Ipswich,MID,54,1,1.08
632,Chiedozie Ogbene,Ipswich,MID,48,1,0.26
715,Ben Godfrey,Ipswich,DEF,40,1,0.51
117,Facundo Buonanotte,Leicester,MID,47,1,1.21
192,Jordan Ayew,Leicester,MID,52,1,1.99
198,Odsonne Edouard,Leicester,FWD,51,1,0.32
285,Boubakary Soumaré,Leicester,MID,44,1,2.38
286,Tom Cannon,Leicester,FWD,45,1,0.14
287,Hamza Choudhury,Leicester,MID,44,1,0.14
288,Conor Coady,Leicester,DEF,40,1,0.07
289,Patson Daka,Leicester,FWD,48,1,0.83
290,Bobby De Cordova-Reid,Leicester,MID,52,1,1.41
291,Wout Faes,Leicester,DEF,39,1,2.28
292,Michael Golding,Leicester,MID,44,1,0.09
293,Mads Hermansen,Leicester,GKP,44,1,0.1
294,Daniel Iversen,Leicester,GKP,39,1,-0.04
295,James Justin,Leicester,DEF,42,1,2.38
296,Victor Kristiansen,Leicester,DEF,45,1,2.48
297,Wanya Marçal-Madivádua,Leicester,MID,45,1,0.12
298,Stephy Mavididi,Leicester,MID,51,1,1.91
299,Kasey McAteer,Leicester,MID,47,1,0.76
300,Wilfred Ndidi,Leicester,MID,49,1,0.24
301,Caleb Okoli,Leicester,DEF,40,1,0.01
302,Ricardo Barbosa Pereira,Leicester,DEF,41,1,0.03
303,Harry Souttar,Leicester,DEF,40,1,-0.0
304,Jakub Stolarczyk,Leicester,GKP,40,1,2.41
305,Luke Thomas,Leicester,DEF,39,1,-0.01
306,Jamie Vardy,Leicester,FWD,54,1,3.25
307,Jannik Vestergaard,Leicester,DEF,39,1,2.18
308,Danny Ward,Leicester,GKP,39,1,-0.02
309,Harry Winks,Leicester,MID,44,1,2.11
501,Oliver Skipp,Leicester,MID,47,1,0.79
570,Abdul Fatawu,Leicester,MID,52,1,0.33
606,Will Alves,Leicester,MID,44,1,0.09
616,Ben Nelson,Leicester,DEF,40,1,-0.0
635,Bilal El Khannouss,Leicester,MID,48,1,2.42
694,Henry Cartwright,Leicester,MID,45,1,0.12
708,Thomas Wilson-Brown,Leicester,DEF,40,1,-0.0
726,Woyo Coulibaly,Leicester,DEF,40,1,0.06
310,Alisson Ramses Becker,Liverpool,GKP,55,1,3.46
311,Trent Alexander-Arnold,Liverpool,DEF,73,1,4.58
312,Stefan Bajčetić Maquieira,Liverpool,MID,45,1,0.08
313,Conor Bradley,Liverpool,DEF,47,1,0.17
315,Bobby Clark,Liverpool,MID,45,1,0.08
316,Darwin Núñez Ribeiro,Liverpool,FWD,70,1,1.71
317,Diogo Teixeira da Silva,Liverpool,MID,72,1,1.64
318,Ben Doak,Liverpool,MID,45,1,0.08
319,Harvey Elliott,Liverpool,MID,52,1,0.79
320,Endo Wataru,Liverpool,MID,46,1,0.31
321,Cody Gakpo,Liverpool,FWD,76,1,4.28
322,Joe Gomez,Liverpool,DEF,47,1,0.18
323,Ryan Gravenberch,Liverpool,MID,50,1,2.39
324,Curtis Jones,Liverpool,MID,53,1,0.68
325,Caoimhin Kelleher,Liverpool,GKP,40,1,-0.03
326,Ibrahima Konaté,Liverpool,DEF,52,1,2.88
327,Luis Díaz,Liverpool,MID,75,1,3.54
328,Mohamed Salah,Liverpool,MID,137,1,7.12
329,Alexis Mac Allister,Liverpool,MID,62,1,3.05
330,James McConnell,Liverpool,MID,44,1,0.05
331,Tyler Morton,Liverpool,MID,44,1,0.05
332,Nathaniel Phillips,Liverpool,DEF,40,1,-0.04
333,Jarell Quansah,Liverpool,DEF,39,1,-0.04
334,Rhys Williams,Liverpool,DEF,40,1,-0.04
335,Andrew Robertson,Liverpool,DEF,59,1,2.47
336,Dominik Szoboszlai,Liverpool,MID,63,1,3.41
337,Konstantinos Tsimikas,Liverpool,DEF,46,1,1.26
339,Virgil van Dijk,Liverpool,DEF,64,1,3.57
636,Federico Chiesa,Liverpool,MID,68,1,0.9
660,Vítezslav Jaros,Liverpool,GKP,40,1,-0.06
669,Harvey Davies,Liverpool,GKP,40,1,-0.06
688,Treymaurice Nyoni,Liverpool,MID,45,1,0.08
692,Amara Nallo,Liverpool,DEF,40,1,-0.04
709,Jayden Danns,Liverpool,FWD,45,1,0.21
340,Manuel Akanji,Man City,DEF,53,1,2.54
341,Nathan Aké,Man City,DEF,53,1,1.01
342,Bernardo Veiga de Carvalho e Silva,Man City,MID,62,1,2.2
343,Oscar Bobb,Man City,MID,47,1,0.1
344,Scott Carson,Man City,GKP,40,1,-0.1
345,Kevin De Bruyne,Man City,MID,94,1,4.09
346,Jérémy Doku,Man City,MID,62,1,1.87
347,Ederson Santana de Moraes,Man City,GKP,53,1,2.58
348,Phil Foden,Man City,MID,93,1,5.34
349,Jack Grealish,Man City,MID,64,1,0.85
350,Joško Gvardiol,Man City,DEF,59,1,3.56
351,Erling Haaland,Man City,FWD,147,1,6.58
352,Julián Álvarez,Man City,FWD,70,1,0.79
353,João Cavaco Cancelo,Man City,DEF,53,1,0.3
354,Mateo Kovačić,Man City,MID,54,1,2.94
355,Rico Lewis,Man City,DEF,45,1,0.34
356,Matheus Luiz Nunes,Man City,MID,49,1,2.84
357,James McAtee,Man City,MID,46,1,0.64
358,Stefan Ortega Moreno,Man City,GKP,52,1,1.14
360,Rodrigo 'Rodri' Hernandez,Man City,MID,62,1,0.55
361,Rúben Gato Alves Dias,Man City,DEF,54,1,1.2
362,John Stones,Man City,DEF,53,1,0.61
363,Kyle Walker,Man City,DEF,51,1,0.28
571,Sávio 'Savinho' Moreira de Oliveira,Man City,MID,64,1,1.65
607,Nico O'Reilly,Man City,MID,49,1,0.34
625,Ilkay Gündogan,Man City,MID,64,1,2.4
626,Issa Kaboré,Man City,DEF,45,1,0.06
671,Jacob Wright,Man City,MID,45,1,0.04
672,Jahmai Simpson-Pusey,Man City,DEF,40,1,-0.09
675,Josh Wilson-Esbrand,Man City,DEF,40,1,-0.09
698,Divin Mubama,Man City,FWD,45,1,0.3
703,Max Alleyne,Man City,DEF,40,1,-0.09
704,Spike Brits,Man City,GKP,40,1,-0.11
732,Abdukodir Khusanov,Man City,DEF,50,1,1.39
733,Vitor de Oliveira Nunes dos Reis,Man City,DEF,45,1,0.0
