id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
51,Robin Olsen,Aston Villa,GKP,45,1,0.3
52,Pau Torres,Aston Villa,DEF,42,1,0.24
53,Jacob Ramsey,Aston Villa,MID,54,1,2.56
54,Morgan Rogers,Aston Villa,MID,55,1,2.63
55,Viljami Sinisalo,Aston Villa,GKP,40,1,0.15
56,Lino da Cruz Sousa,Aston Villa,DEF,40,1,0.17
57,Youri Tielemans,Aston Villa,MID,55,1,3.23
58,Ollie Watkins,Aston Villa,FWD,89,1,4.53
233,Amadou Onana,Aston Villa,MID,48,1,1.4
598,Lamare Bogarde,Aston Villa,DEF,40,1,0.7
640,Sil Swinkels,Aston Villa,DEF,40,1,0.17
641,Oliwier Zych,Aston Villa,GKP,40,1,0.16
656,Kadan Young,Aston Villa,MID,45,1,0.29
679,Ben Broggio,Aston Villa,MID,45,1,0.29
710,Jamaldeen Jimoh,Aston Villa,MID,45,1,0.29
725,Donyell Malen,Aston Villa,MID,55,1,0.59
731,Andrés García,Aston Villa,DEF,45,1,0.62
59,Max Aarons,Bournemouth,DEF,43,1,0.24
60,Tyler Adams,Bournemouth,MID,49,1,2.24
61,Jaidon Anthony,Bournemouth,MID,45,1,0.27
62,David Brooks,Bournemouth,MID,49,1,2.67
63,Ryan Christie,Bournemouth,MID,49,1,3.03
64,Lewis Cook,Bournemouth,MID,50,1,2.88
65,Enes Ünal,Bournemouth,FWD,54,1,0.76
66,Romain Faivre,Bournemouth,MID,50,1,0.41
67,Hamed Traorè,Bournemouth,MID,45,1,0.27
68,James Hill,Bournemouth,DEF,39,1,1.0
69,Daniel Jebbison,Bournemouth,FWD,45,1,0.67
70,Milos Kerkez,Bournemouth,DEF,48,1,3.46
71,Justin Kluivert,Bournemouth,MID,56,1,3.75
72,Chris Mepham,Bournemouth,DEF,44,1,0.26
74,Dango Ouattara,Bournemouth,MID,50,1,2.94
75,Alex Paulsen,Bournemouth,GKP,40,1,0.13
76,Philip Billing,Bournemouth,MID,48,1,0.46
77,Alex Scott,Bournemouth,MID,47,1,0.33
78,Antoine Semenyo,Bournemouth,MID,56,1,3.8
79,Marcos Senesi,Bournemouth,DEF,46,1,0.33
80,Luis Sinisterra,Bournemouth,MID,48,1,0.36
81,Adam Smith,Bournemouth,DEF,44,1,0.27
83,Marcus Tavernier,Bournemouth,MID,54,1,0.53
84,Mark Travers,Bournemouth,GKP,44,1,2.2
85,Illia Zabarnyi,Bournemouth,DEF,44,1,2.72
152,Kepa Arrizabalaga,Bournemouth,GKP,45,1,1.24
580,Dean Huijsen,Bournemouth,DEF,44,1,2.95
592,Julián Araujo Zúñiga,Bournemouth,DEF,43,1,0.24
599,Will Dennis,Bournemouth,GKP,40,1,0.14
617,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,57,1,1.44
680,Max Kinsey,Bournemouth,DEF,40,1,0.15
687,Ben Winterburn,Bournemouth,MID,45,1,0.32
702,Archie Harris,Bournemouth,DEF,40,1,0.15
707,Remy Rees-Dottin,Bournemouth,FWD,45,1,0.34
712,Matai Akinmboni,Bournemouth,DEF,40,1,0.13
713,Julio Soler,Bournemouth,DEF,40,1,0.13
722,Daniel Adu-Adjei,Bournemouth,FWD,45,1,0.27
723,Dominic Sadi,Bournemouth,MID,45,1,0.25
727,Callan McKenna,Bournemouth,GKP,40,1,0.07
728,Zain Silcott-Duberry,Bournemouth,MID,45,1,0.21
86,Kristoffer Ajer,Brentford,DEF,44,1,0.13
87,Ethan Brierley,Brentford,MID,44,1,0.11
88,Nathan Collins,Brentford,DEF,45,1,2.52
89,Mikkel Damsgaard,Brentford,MID,50,1,2.83
90,Josh Dasilva,Brentford,MID,48,1,0.22
91,Mark Flekken,Brentford,GKP,44,1,3.32
92,Rico Henry,Brentford,DEF,43,1,0.17
93,Aaron Hickey,Brentford,DEF,43,1,0.1
94,Vitaly Janelt,Brentford,MID,49,1,1.67
95,Mathias Jensen,Brentford,MID,53,1,1.81
96,Kim Ji-soo,Brentford,DEF,39,1,-0.01
97,Yunus Emre Konak,Brentford,MID,44,1,0.11
98,Keane Lewis-Potter,Brentford,MID,50,1,3.08
99,Bryan Mbeumo,Brentford,MID,78,1,5.43
100,Ben Mee,Brentford,DEF,42,1,0.07
101,Christian Nørgaard,Brentford,MID,48,1,2.78
102,Frank Onyeka,Brentford,MID,49,1,0.25
103,Myles Peart-Harris,Brentford,MID,45,1,0.13
104,Ethan Pinnock,Brentford,DEF,44,1,0.13
105,Mads Roerslev Rasmussen,Brentford,DEF,43,1,2.68
106,Kevin Schade,Brentford,MID,51,1,1.7
107,Igor Thiago Nascimento Rodrigues,Brentford,FWD,59,1,0.55
108,Ivan Toney,Brentford,FWD,73,1,0.97
109,Hákon Valdimarsson,Brentford,GKP,39,1,0.04
110,Yoane Wissa,Brentford,FWD,62,1,4.13
111,Yehor Yarmoliuk,Brentford,MID,44,1,1.16
112,Mathias Jorgensen,Brentford,DEF,45,1,0.15
314,Fábio Freitas Gouveia Carvalho,Brentford,MID,46,1,0.17
338,Sepp van den Berg,Brentford,DEF,41,1,2.58
602,Ryan Trevitt,Brentford,MID,44,1,0.11
634,Gustavo Nunes Fernandes Gomes,Brentford,MID,49,1,0.25
649,Jayden Meghoma,Brentford,DEF,40,1,0.01
661,Tony Yogane,Brentford,MID,45,1,0.13
674,Paris Maghoma,Brentford,MID,45,1,0.26
705,Benjamin Arthur,Brentford,DEF,40,1,0.01
113,Simon Adingra,Brighton,MID,52,1,1.64
114,Benicio Baker-Boaitey,Brighton,MID,45,1,0.26
115,Carlos Baleba,Brighton,MID,50,1,2.59
116,Valentín Barco,Brighton,DEF,40,1,0.17
118,Amario Cozier-Duberry,Brighton,MID,45,1,0.26
119,Mahmoud Dahoud,Brighton,MID,49,1,0.37
120,Lewis Dunk,Brighton,DEF,43,1,1.28
121,Julio Enciso,Brighton,MID,54,1,0.58
122,Pervis Estupiñán,Brighton,DEF,50,1,2.98
123,Evan Ferguson,Brighton,FWD,55,1,0.56
124,Billy Gilmour,Brighton,MID,50,1,0.4
125,Pascal Groß,Brighton,MID,65,1,0.83
126,Jack Hinshelwood,Brighton,MID,49,1,0.37
127,Ibrahim Osman,Brighton,MID,50,1,0.4
128,Igor Julio dos Santos de Paulo,Brighton,DEF,44,1,0.82
129,João Pedro Junqueira de Jesus,Brighton,FWD,56,1,3.33
130,Kacper Kozłowski,Brighton,MID,45,1,0.26
131,Tariq Lamptey,Brighton,DEF,44,1,0.36
132,Solly March,Brighton,MID,65,1,1.02
133,Adrian Mazilu,Brighton,MID,45,1,0.26
134,James Milner,Brighton,MID,50,1,0.4
135,Yankuba Minteh,Brighton,MID,50,1,2.14
136,Mitoma Kaoru,Brighton,MID,63,1,3.5
137,Jakub Moder,Brighton,MID,44,1,0.29
138,Mark O’Mahony,Brighton,FWD,45,1,0.28
139,Odeluga Offiah,Brighton,DEF,40,1,0.14
140,Cameron Peupion,Brighton,MID,44,1,0.23
141,Jeremy Sarmiento Morante,Brighton,MID,49,1,0.37
142,Jason Steele,Brighton,GKP,41,1,0.16
143,Deniz Undav,Brighton,FWD,55,1,0.56
144,Jan Paul van Hecke,Brighton,DEF,45,1,2.81
145,Joël Veltman,Brighton,DEF,44,1,2.58
146,Bart Verbruggen,Brighton,GKP,45,1,2.84
147,Adam Webster,Brighton,DEF,43,1,1.16
148,Danny Welbeck,Brighton,FWD,55,1,1.41
149,Mats Wieffer,Brighton,MID,47,1,0.32
595,Brajan Gruda,Brighton,MID,54,1,1.0
600,Yasin Ayari,Brighton,MID,50,1,2.62
601,Andrew Moran,Brighton,MID,50,1,0.4
615,Carl Rushworth,Brighton,GKP,40,1,0.12
618,Georginio Rutter,Brighton,MID,51,1,1.71
628,Ferdi Kadioglu,Brighton,DEF,45,1,0.28
629,Matt O'Riley,Brighton,MID,55,1,1.66
663,Imari Samuels,Brighton,DEF,40,1,0.14
668,Killian Cahill,Brighton,GKP,39,1,0.11
681,Ruairi McConville,Brighton,DEF,40,1,0.14
685,Jacob Slater,Brighton,DEF,40,1,0.14
714,Diego Gómez,Brighton,MID,55,1,0.58
150,Andrey Nascimento dos Santos,Chelsea,MID,45,1,0.13
151,Ângelo Gabriel Borges Damaceno,Chelsea,MID,45,1,0.13
153,Benoît Badiashile,Chelsea,DEF,43,1,0.09
154,Lucas Bergström,Chelsea,GKP,39,1,-0.03
155,Marcus Bettinelli,Chelsea,GKP,39,1,-0.03
157,Moisés Caicedo Corozo,Chelsea,MID,49,1,2.51
158,Cesare Casadei,Chelsea,MID,44,1,0.1
159,Trevoh Chalobah,Chelsea,DEF,44,1,1.31
160,Ben Chilwell,Chelsea,DEF,46,1,0.19
161,Carney Chukwuemeka,Chelsea,MID,47,1,0.19
162,Levi Colwill,Chelsea,DEF,46,1,1.75
163,Marc Cucurella Saseta,Chelsea,DEF,52,1,3.1
164,David Datro Fofana,Chelsea,FWD,54,1,0.4
165,Deivid Washington de Souza Eugênio,Chelsea,FWD,49,1,0.26
166,Kiernan Dewsbury-Hall,Chelsea,MID,55,1,1.31
167,Axel Disasi,Chelsea,DEF,42,1,0.21
168,Enzo Fernández,Chelsea,MID,49,1,2.23
169,Conor Gallagher,Chelsea,MID,59,1,0.53
170,Alfie Gilchrist,Chelsea,DEF,40,1,0.01
171,Malo Gusto,Chelsea,DEF,49,1,1.3
172,Reece James,Chelsea,DEF,48,1,1.68
173,Omari Kellyman,Chelsea,MID,43,1,0.07
174,Roméo Lavia,Chelsea,MID,45,1,0.55
175,Romelu Lukaku Bolingoli,Chelsea,FWD,63,1,0.66
176,Malang Sarr,Chelsea,DEF,45,1,0.15
177,Noni Madueke,Chelsea,MID,61,1,2.65
178,Marc Guiu Paz,Chelsea,FWD,47,1,0.32
179,Mykhailo Mudryk,Chelsea,MID,62,1,0.62
180,Nicolas Jackson,Chelsea,FWD,79,1,4.4
181,Christopher Nkunku,Chelsea,MID,58,1,0.53
182,Cole Palmer,Chelsea,MID,114,1,6.64
183,Đorđe Petrović,Chelsea,GKP,44,1,0.11
184,Renato Palma Veiga,Chelsea,MID,44,1,0.1
185,Robert Sánchez,Chelsea,GKP,48,1,3.09
187,Tosin Adarabioyo,Chelsea,DEF,42,1,1.29
189,Wesley Fofana,Chelsea,DEF,44,1,0.13
386,Jadon Sancho,Chelsea,MID,62,1,2.76
560,Pedro Lomba Neto,Chelsea,MID,62,1,2.28
575,Caleb Wiley,Chelsea,DEF,40,1,0.01
581,Filip Jørgensen,Chelsea,GKP,42,1,0.05
621,João Félix Sequeira,Chelsea,MID,60,1,0.87
695,Samuel Rak-Sakyi,Chelsea,MID,45,1,0.13
696,Tyrique George,Chelsea,MID,45,1,0.2
697,Josh Acheampong,Chelsea,DEF,40,1,1.31
11,Eddie Nketiah,Crystal Palace,FWD,59,1,1.2
190,Naouirou Ahamada,Crystal Palace,MID,45,1,0.27
193,Cheick Doucouré,Crystal Palace,MID,49,1,1.52
194,Chris Richards,Crystal Palace,DEF,44,1,2.89
195,Chadi Riad Dnanou,Crystal Palace,DEF,43,1,0.24
196,Nathaniel Clyne,Crystal Palace,DEF,43,1,0.41
197,Malcolm Ebiowei,Crystal Palace,MID,45,1,0.27
199,Eberechi Eze,Crystal Palace,MID,67,1,3.83
200,Marc Guéhi,Crystal Palace,DEF,45,1,3.36
201,Dean Henderson,Crystal Palace,GKP,45,1,3.0
202,Rob Holding,Crystal Palace,DEF,42,1,0.21
203,Will Hughes,Crystal Palace,MID,49,1,1.59
205,Daichi Kamada,Crystal Palace,MID,51,1,1.68
206,Jefferson Lerma Solís,Crystal Palace,MID,48,1,1.32
207,Jean-Philippe Mateta,Crystal Palace,FWD,73,1,4.13
208,Matheus França de Oliveira,Crystal Palace,MID,44,1,0.25
209,Remi Matthews,Crystal Palace,GKP,39,1,0.12
210,Tyrick Mitchell,Crystal Palace,DEF,48,1,2.96
211,Daniel Muñoz,Crystal Palace,DEF,48,1,3.36
212,David Ozoh,Crystal Palace,MID,45,1,0.27
213,Jesurun Rak-Sakyi,Crystal Palace,MID,45,1,0.27
214,Jeffrey Schlupp,Crystal Palace,MID,46,1,0.39
215,Joel Ward,Crystal Palace,DEF,43,1,0.24
216,Adam Wharton,Crystal Palace,MID,47,1,0.33
445,Matt Turner,Crystal Palace,GKP,39,1,0.27
585,Ismaïla Sarr,Crystal Palace,MID,58,1,3.11
644,Franco Umeh-Chibueze,Crystal Palace,MID,44,1,0.24
645,Justin Devenny,Crystal Palace,MID,45,1,0.64
646,Asher Agbinone,Crystal Palace,MID,45,1,0.27
647,Kaden Rodney,Crystal Palace,MID,45,1,0.27
650,Maxence Lacroix,Crystal Palace,DEF,45,1,3.01
666,Caleb Kporha,Crystal Palace,DEF,40,1,0.15
676,Zach Marsh,Crystal Palace,FWD,45,1,0.3
730,Romain Esse,Crystal Palace,MID,50,1,0.65
156,Armando Broja,Everton,FWD,54,1,0.7
217,Abdoulaye Doucouré,Everton,MID,51,1,2.54
218,Norberto Bercique Gomes Betuncal,Everton,FWD,49,1,0.49
219,Jarrad Branthwaite,Everton,DEF,48,1,2.51
220,Dominic Calvert-Lewin,Everton,FWD,54,1,2.67
221,Séamus Coleman,Everton,DEF,43,1,0.11
222,Idrissa Gueye,Everton,MID,48,1,2.81
223,James Garner,Everton,MID,49,1,0.26
224,Jack Harrison,Everton,MID,52,1,0.86
225,Mason Holgate,Everton,DEF,40,1,0.03
226,Tim Iroegbunam,Everton,MID,43,1,0.1
227,João Neves Virgínia,Everton,GKP,39,1,-0.01
228,Michael Keane,Everton,DEF,39,1,0.15
229,Neal Maupay,Everton,FWD,49,1,0.28
230,Dwight McNeil,Everton,MID,51,1,0.35
231,Vitalii Mykolenko,Everton,DEF,43,1,2.58
232,Iliman Ndiaye,Everton,FWD,54,1,2.88
234,Nathan Patterson,Everton,DEF,44,1,0.65
235,Jordan Pickford,Everton,GKP,50,1,3.39
236,James Tarkowski,Everton,DEF,48,1,2.74
237,Youssef Ramalho Chermiti,Everton,FWD,49,1,0.28
238,Ashley Young,Everton,DEF,46,1,1.88
577,Jesper Lindstrøm,Everton,MID,50,1,1.81
582,Jake O'Brien,Everton,DEF,45,1,1.09
603,Harrison Armstrong,Everton,MID,44,1,0.54
614,Jenson Metcalfe,Everton,MID,45,1,0.15
624,Asmir Begovic,Everton,GKP,40,1,0.01
627,Roman Dixon,Everton,DEF,40,1,0.03
651,Orel Mangala,Everton,MID,50,1,2.36
678,Callum Bates,Everton,MID,45,1,0.15
724,Martin Sherif,Everton,FWD,45,1,0.1
10,Reiss Nelson,Fulham,MID,50,1,0.41
19,Emile Smith Rowe,Fulham,MID,52,1,2.69
191,Joachim Andersen,Fulham,DEF,42,1,2.52
239,Adama Traoré,Fulham,MID,47,1,1.5
240,Andreas Hoelgebaum Pereira,Fulham,MID,50,1,1.21
241,Calvin Bassey,Fulham,DEF,45,1,2.57
242,Steven Benda,Fulham,GKP,40,1,0.14
243,Tom Cairney,Fulham,MID,48,1,1.31
244,Timothy Castagne,Fulham,DEF,42,1,2.57
245,Issa Diop,Fulham,DEF,44,1,0.69
246,Luke Harris,Fulham,MID,45,1,0.27
247,Alex Iwobi,Fulham,MID,59,1,3.31
248,Bernd Leno,Fulham,GKP,50,1,2.95
249,Saša Lukić,Fulham,MID,48,1,2.67
250,Kevin Mbabu,Fulham,DEF,40,1,0.15
251,Rodrigo Muniz Carvalho,Fulham,FWD,55,1,1.18
252,Raúl Jiménez,Fulham,FWD,57,1,3.56
253,Tim Ream,Fulham,DEF,45,1,0.29
254,Harrison Reed,Fulham,MID,47,1,0.32
255,Antonee Robinson,Fulham,DEF,51,1,4.0
256,Jay Stansfield,Fulham,FWD,50,1,0.43
257,Kenny Tete,Fulham,DEF,44,1,0.26
258,Carlos Vinícius Alves Morais,Fulham,FWD,50,1,0.43
259,Harry Wilson,Fulham,MID,52,1,3.68
579,Ryan Sessegnon,Fulham,DEF,41,1,0.18
586,Jorge Cuenca Barreno,Fulham,DEF,44,1,0.26
604,Josh King,Fulham,MID,45,1,0.49
605,Martial Godo,Fulham,MID,44,1,0.24
622,Sander Berge,Fulham,MID,50,1,1.14
690,Samuel Amissah,Fulham,DEF,40,1,0.15
260,Ali Al-Hamadi,Ipswich,FWD,48,1,0.21
261,Elkan Baggott,Ipswich,DEF,40,1,-0.08
262,Nathan Broadhead,Ipswich,MID,49,1,1.67
263,Cameron Burgess,Ipswich,DEF,39,1,0.61
264,Wes Burns,Ipswich,MID,48,1,0.9
265,Conor Chaplin,Ipswich,MID,51,1,0.21
266,Harry Clarke,Ipswich,DEF,40,1,-0.08
267,Leif Davis,Ipswich,DEF,44,1,2.29
268,Liam Delap,Ipswich,FWD,56,1,2.75
269,George Edmundson,Ipswich,DEF,40,1,-0.08
270,Jacob Greaves,Ipswich,DEF,39,1,1.48
271,Marcus Myers-Harness,Ipswich,MID,49,1,0.16
272,George Hirst,Ipswich,FWD,54,1,0.56
273,Cameron Humphreys,Ipswich,MID,45,1,0.04
274,Omari Giraud-Hutchinson,Ipswich,MID,52,1,1.7
275,Ben Johnson,Ipswich,DEF,39,1,1.45
276,Freddie Ladapo,Ipswich,FWD,45,1,0.07
277,Massimo Luongo,Ipswich,MID,44,1,0.27
278,Sam Morsy,Ipswich,MID,49,1,1.72
279,Corrie Ndaba,Ipswich,DEF,40,1,-0.08
280,Cieran Slicker,Ipswich,GKP,39,1,-0.11
281,Jack Taylor,Ipswich,MID,48,1,0.65
282,Axel Tuanzebe,Ipswich,DEF,39,1,0.17
283,Christian Walton,Ipswich,GKP,43,1,2.45
284,Luke Woolfenden,Ipswich,DEF,40,1,1.35
359,Kalvin Phillips,Ipswich,MID,48,1,0.97
568,Arijanet Muric,Ipswich,GKP,44,1,0.04
569,Jaden Philogene,Ipswich,MID,53,1,0.45
583,Conor Townsend,Ipswich,DEF,39,1,-0.1
611,Sam Szmodics,Ipswich,MID,57,1,1.19
619,Jens Cajuste,Ipswich,MID,45,1,1.83
630,Dara O'Shea,Ipswich,DEF,40,1,2.09
631,Jack Clarke,Ipswich,MID,54,1,1.07
632,Chiedozie Ogbene,Ipswich,MID,48,1,0.13
715,Ben Godfrey,Ipswich,DEF,40,1,0.59
117,Facundo Buonanotte,Leicester,MID,47,1,1.31
192,Jordan Ayew,Leicester,MID,52,1,2.06
198,Odsonne Edouard,Leicester,FWD,51,1,0.44
285,Boubakary Soumaré,Leicester,MID,44,1,2.46
286,Tom Cannon,Leicester,FWD,45,1,0.27
287,Hamza Choudhury,Leicester,MID,43,1,0.24
288,Conor Coady,Leicester,DEF,40,1,0.76
289,Patson Daka,Leicester,FWD,48,1,0.92
290,Bobby De Cordova-Reid,Leicester,MID,52,1,0.51
291,Wout Faes,Leicester,DEF,40,1,1.96
292,Michael Golding,Leicester,MID,44,1,0.22
293,Mads Hermansen,Leicester,GKP,45,1,0.26
294,Daniel Iversen,Leicester,GKP,39,1,0.1
295,James Justin,Leicester,DEF,42,1,2.42
296,Victor Kristiansen,Leicester,DEF,45,1,1.81
297,Wanya Marçal-Madivádua,Leicester,MID,45,1,0.25
298,Stephy Mavididi,Leicester,MID,51,1,3.08
299,Kasey McAteer,Leicester,MID,47,1,0.87
300,Wilfred Ndidi,Leicester,MID,49,1,0.36
301,Caleb Okoli,Leicester,DEF,40,1,0.28
302,Ricardo Barbosa Pereira,Leicester,DEF,41,1,0.16
303,Harry Souttar,Leicester,DEF,40,1,0.13
304,Jakub Stolarczyk,Leicester,GKP,40,1,2.42
305,Luke Thomas,Leicester,DEF,39,1,0.83
306,Jamie Vardy,Leicester,FWD,55,1,3.32
307,Jannik Vestergaard,Leicester,DEF,39,1,2.05
308,Danny Ward,Leicester,GKP,39,1,0.11
309,Harry Winks,Leicester,MID,44,1,2.23
501,Oliver Skipp,Leicester,MID,47,1,0.85
570,Abdul Fatawu,Leicester,MID,52,1,0.45
606,Will Alves,Leicester,MID,44,1,0.22
616,Ben Nelson,Leicester,DEF,40,1,0.13
635,Bilal El Khannouss,Leicester,MID,48,1,2.34
694,Henry Cartwright,Leicester,MID,45,1,0.25
708,Thomas Wilson-Brown,Leicester,DEF,40,1,0.13
726,Woyo Coulibaly,Leicester,DEF,40,1,0.13
310,Alisson Ramses Becker,Liverpool,GKP,55,1,3.61
311,Trent Alexander-Arnold,Liverpool,DEF,73,1,4.53
312,Stefan Bajčetić Maquieira,Liverpool,MID,45,1,0.29
313,Conor Bradley,Liverpool,DEF,47,1,0.53
315,Bobby Clark,Liverpool,MID,45,1,0.29
316,Darwin Núñez Ribeiro,Liverpool,FWD,70,1,1.86
317,Diogo Teixeira da Silva,Liverpool,MID,72,1,2.13
318,Ben Doak,Liverpool,MID,45,1,0.29
319,Harvey Elliott,Liverpool,MID,52,1,0.89
320,Endo Wataru,Liverpool,MID,46,1,0.32
321,Cody Gakpo,Liverpool,FWD,75,1,4.02
322,Joe Gomez,Liverpool,DEF,47,1,0.4
323,Ryan Gravenberch,Liverpool,MID,50,1,2.89
324,Curtis Jones,Liverpool,MID,53,1,1.4
325,Caoimhin Kelleher,Liverpool,GKP,41,1,0.22
326,Ibrahima Konaté,Liverpool,DEF,51,1,2.83
327,Luis Díaz,Liverpool,MID,75,1,3.56
328,Mohamed Salah,Liverpool,MID,137,1,7.3
329,Alexis Mac Allister,Liverpool,MID,62,1,3.68
330,James McConnell,Liverpool,MID,44,1,0.26
331,Tyler Morton,Liverpool,MID,44,1,0.26
332,Nathaniel Phillips,Liverpool,DEF,40,1,0.17
333,Jarell Quansah,Liverpool,DEF,39,1,0.18
334,Rhys Williams,Liverpool,DEF,40,1,0.17
335,Andrew Robertson,Liverpool,DEF,59,1,2.61
336,Dominik Szoboszlai,Liverpool,MID,63,1,2.6
337,Konstantinos Tsimikas,Liverpool,DEF,46,1,1.45
339,Virgil van Dijk,Liverpool,DEF,64,1,3.86
636,Federico Chiesa,Liverpool,MID,68,1,1.02
660,Vítezslav Jaros,Liverpool,GKP,40,1,0.16
669,Harvey Davies,Liverpool,GKP,40,1,0.15
688,Treymaurice Nyoni,Liverpool,MID,45,1,0.29
692,Amara Nallo,Liverpool,DEF,40,1,0.17
709,Jayden Danns,Liverpool,FWD,45,1,0.31
340,Manuel Akanji,Man City,DEF,53,1,2.71
341,Nathan Aké,Man City,DEF,53,1,1.78
342,Bernardo Veiga de Carvalho e Silva,Man City,MID,62,1,2.42
343,Oscar Bobb,Man City,MID,47,1,0.27
344,Scott Carson,Man City,GKP,40,1,0.08
345,Kevin De Bruyne,Man City,MID,94,1,5.03
346,Jérémy Doku,Man City,MID,62,1,2.01
347,Ederson Santana de Moraes,Man City,GKP,53,1,1.57
348,Phil Foden,Man City,MID,93,1,5.48
349,Jack Grealish,Man City,MID,64,1,1.11
350,Joško Gvardiol,Man City,DEF,60,1,3.47
351,Erling Haaland,Man City,FWD,148,1,6.59
352,Julián Álvarez,Man City,FWD,70,1,0.94
353,João Cavaco Cancelo,Man City,DEF,53,1,0.46
354,Mateo Kovačić,Man City,MID,54,1,2.79
355,Rico Lewis,Man City,DEF,45,1,1.3
356,Matheus Luiz Nunes,Man City,MID,49,1,1.94
357,James McAtee,Man City,MID,46,1,0.92
358,Stefan Ortega Moreno,Man City,GKP,52,1,2.24
360,Rodrigo 'Rodri' Hernandez,Man City,MID,62,1,0.71
361,Rúben Gato Alves Dias,Man City,DEF,54,1,1.37
362,John Stones,Man City,DEF,53,1,0.48
363,Kyle Walker,Man City,DEF,51,1,0.69
571,Sávio 'Savinho' Moreira de Oliveira,Man City,MID,65,1,3.11
607,Nico O'Reilly,Man City,MID,49,1,0.52
625,Ilkay Gündogan,Man City,MID,64,1,2.02
626,Issa Kaboré,Man City,DEF,45,1,0.23
671,Jacob Wright,Man City,MID,45,1,0.21
672,Jahmai Simpson-Pusey,Man City,DEF,40,1,0.09
675,Josh Wilson-Esbrand,Man City,DEF,40,1,0.09
698,Divin Mubama,Man City,FWD,45,1,0.47
703,Max Alleyne,Man City,DEF,40,1,0.09
704,Spike Brits,Man City,GKP,40,1,0.07
732,Abdukodir Khusanov,Man City,DEF,50,1,0.68
733,Vitor de Oliveira Nunes dos Reis,Man City,DEF,45,1,0.54
755,Omar Marmoush,Man City,FWD,70,1,1.24
364,Amad Diallo,Man Utd,MID,56,1,4.44
