id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
152,Kepa Arrizabalaga,Bournemouth,GKP,46,1,2.85
580,Dean Huijsen,Bournemouth,DEF,45,1,2.7
592,Julián Araujo Zúñiga,Bournemouth,DEF,43,1,0.26
599,Will Dennis,Bournemouth,GKP,39,1,0.13
617,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,56,1,1.74
680,Max Kinsey,Bournemouth,DEF,40,1,0.17
687,Ben Winterburn,Bournemouth,MID,45,1,0.29
702,Archie Harris,Bournemouth,DEF,40,1,0.17
707,Remy Rees-Dottin,Bournemouth,FWD,45,1,0.31
712,Matai Akinmboni,Bournemouth,DEF,40,1,0.17
713,Julio Soler,Bournemouth,DEF,39,1,0.14
722,Daniel Adu-Adjei,Bournemouth,FWD,45,1,0.31
723,Dominic Sadi,Bournemouth,MID,45,1,0.29
727,Callan McKenna,Bournemouth,GKP,40,1,0.15
728,Zain Silcott-Duberry,Bournemouth,MID,45,1,0.29
86,Kristoffer Ajer,Brentford,DEF,44,1,2.45
87,Ethan Brierley,Brentford,MID,44,1,0.13
88,Nathan Collins,Brentford,DEF,45,1,2.65
89,Mikkel Damsgaard,Brentford,MID,51,1,3.22
90,Josh Dasilva,Brentford,MID,48,1,0.25
91,Mark Flekken,Brentford,GKP,44,1,3.21
92,Rico Henry,Brentford,DEF,43,1,0.13
93,Aaron Hickey,Brentford,DEF,43,1,0.13
94,Vitaly Janelt,Brentford,MID,49,1,2.21
95,Mathias Jensen,Brentford,MID,53,1,0.58
96,Kim Ji-soo,Brentford,DEF,39,1,0.07
97,Yunus Emre Konak,Brentford,MID,44,1,0.21
98,Keane Lewis-Potter,Brentford,MID,50,1,2.85
99,Bryan Mbeumo,Brentford,MID,81,1,5.0
100,Ben Mee,Brentford,DEF,42,1,0.1
101,Christian Nørgaard,Brentford,MID,48,1,1.73
102,Frank Onyeka,Brentford,MID,49,1,0.28
103,Myles Peart-Harris,Brentford,MID,45,1,0.16
104,Ethan Pinnock,Brentford,DEF,44,1,2.49
105,Mads Roerslev Rasmussen,Brentford,DEF,43,1,0.13
106,Kevin Schade,Brentford,MID,51,1,2.75
107,Igor Thiago Nascimento Rodrigues,Brentford,FWD,59,1,0.58
108,Ivan Toney,Brentford,FWD,73,1,1.01
109,Hákon Valdimarsson,Brentford,GKP,39,1,0.07
110,Yoane Wissa,Brentford,FWD,65,1,4.11
111,Yehor Yarmoliuk,Brentford,MID,44,1,1.48
112,Mathias Jorgensen,Brentford,DEF,45,1,0.18
314,Fábio Freitas Gouveia Carvalho,Brentford,MID,45,1,0.56
338,Sepp van den Berg,Brentford,DEF,41,1,0.11
602,Ryan Trevitt,Brentford,MID,44,1,0.13
634,Gustavo Nunes Fernandes Gomes,Brentford,MID,49,1,0.28
649,Jayden Meghoma,Brentford,DEF,40,1,0.04
661,Tony Yogane,Brentford,MID,45,1,0.16
674,Paris Maghoma,Brentford,MID,45,1,0.56
705,Benjamin Arthur,Brentford,DEF,40,1,0.04
757,Michael Kayode,Brentford,DEF,45,1,0.4
759,Julian Eyestone,Brentford,GKP,40,1,0.02
780,Iwan Morgan,Brentford,FWD,45,1,0.18
786,Benjamin Fredrick,Brentford,DEF,40,1,0.12
113,Simon Adingra,Brighton,MID,51,1,0.57
114,Benicio Baker-Boaitey,Brighton,MID,45,1,0.07
115,Carlos Baleba,Brighton,MID,50,1,2.48
116,Valentín Barco,Brighton,DEF,40,1,-0.01
118,Amario Cozier-Duberry,Brighton,MID,45,1,0.07
119,Mahmoud Dahoud,Brighton,MID,49,1,0.19
120,Lewis Dunk,Brighton,DEF,42,1,0.06
122,Pervis Estupiñán,Brighton,DEF,49,1,1.8
124,Billy Gilmour,Brighton,MID,50,1,0.22
125,Pascal Groß,Brighton,MID,65,1,0.65
126,Jack Hinshelwood,Brighton,MID,49,1,2.05
127,Ibrahim Osman,Brighton,MID,50,1,0.22
128,Igor Julio dos Santos de Paulo,Brighton,DEF,43,1,0.04
129,João Pedro Junqueira de Jesus,Brighton,FWD,55,1,3.72
130,Kacper Kozłowski,Brighton,MID,45,1,0.07
131,Tariq Lamptey,Brighton,DEF,44,1,1.55
132,Solly March,Brighton,MID,65,1,0.85
133,Adrian Mazilu,Brighton,MID,45,1,0.07
134,James Milner,Brighton,MID,50,1,0.22
135,Yankuba Minteh,Brighton,MID,50,1,3.05
136,Mitoma Kaoru,Brighton,MID,65,1,3.2
137,Jakub Moder,Brighton,MID,44,1,0.05
138,Mark O’Mahony,Brighton,FWD,45,1,0.09
139,Odeluga Offiah,Brighton,DEF,40,1,-0.05
140,Cameron Peupion,Brighton,MID,44,1,0.04
141,Jeremy Sarmiento Morante,Brighton,MID,49,1,0.19
142,Jason Steele,Brighton,GKP,41,1,-0.02
143,Deniz Undav,Brighton,FWD,55,1,0.38
144,Jan Paul van Hecke,Brighton,DEF,45,1,3.05
145,Joël Veltman,Brighton,DEF,44,1,0.1
146,Bart Verbruggen,Brighton,GKP,45,1,2.66
147,Adam Webster,Brighton,DEF,43,1,2.51
148,Danny Welbeck,Brighton,FWD,55,1,1.09
149,Mats Wieffer,Brighton,MID,47,1,0.49
595,Brajan Gruda,Brighton,MID,54,1,0.64
600,Yasin Ayari,Brighton,MID,50,1,1.81
601,Andrew Moran,Brighton,MID,50,1,0.22
615,Carl Rushworth,Brighton,GKP,39,1,-0.09
618,Georginio Rutter,Brighton,MID,51,1,2.89
628,Ferdi Kadioglu,Brighton,DEF,44,1,0.07
629,Matt O'Riley,Brighton,MID,55,1,0.36
663,Imari Samuels,Brighton,DEF,40,1,-0.05
668,Killian Cahill,Brighton,GKP,39,1,-0.07
681,Ruairi McConville,Brighton,DEF,40,1,-0.05
685,Jacob Slater,Brighton,DEF,40,1,-0.05
714,Diego Gómez,Brighton,MID,55,1,1.52
758,Joe Knight,Brighton,MID,45,1,0.07
763,Eiran Cashin,Brighton,DEF,45,1,0.09
150,Andrey Nascimento dos Santos,Chelsea,MID,45,1,0.1
151,Ângelo Gabriel Borges Damaceno,Chelsea,MID,45,1,0.1
153,Benoît Badiashile,Chelsea,DEF,42,1,0.04
154,Lucas Bergström,Chelsea,GKP,39,1,-0.06
155,Marcus Bettinelli,Chelsea,GKP,39,1,-0.06
157,Moisés Caicedo Corozo,Chelsea,MID,49,1,2.49
158,Cesare Casadei,Chelsea,MID,44,1,0.07
159,Trevoh Chalobah,Chelsea,DEF,44,1,0.36
161,Carney Chukwuemeka,Chelsea,MID,47,1,0.16
162,Levi Colwill,Chelsea,DEF,44,1,3.02
163,Marc Cucurella Saseta,Chelsea,DEF,52,1,3.72
164,David Datro Fofana,Chelsea,FWD,54,1,0.38
165,Deivid Washington de Souza Eugênio,Chelsea,FWD,49,1,0.23
166,Kiernan Dewsbury-Hall,Chelsea,MID,55,1,0.61
168,Enzo Fernández,Chelsea,MID,47,1,3.73
169,Conor Gallagher,Chelsea,MID,59,1,0.51
170,Alfie Gilchrist,Chelsea,DEF,40,1,-0.02
171,Malo Gusto,Chelsea,DEF,49,1,1.86
172,Reece James,Chelsea,DEF,48,1,0.89
173,Omari Kellyman,Chelsea,MID,43,1,0.04
174,Roméo Lavia,Chelsea,MID,45,1,0.11
175,Romelu Lukaku Bolingoli,Chelsea,FWD,63,1,0.64
176,Malang Sarr,Chelsea,DEF,45,1,0.12
177,Noni Madueke,Chelsea,MID,60,1,0.6
178,Marc Guiu Paz,Chelsea,FWD,47,1,0.18
179,Mykhailo Mudryk,Chelsea,MID,61,1,0.56
180,Nicolas Jackson,Chelsea,FWD,77,1,1.18
181,Christopher Nkunku,Chelsea,MID,57,1,3.35
182,Cole Palmer,Chelsea,MID,109,1,5.59
183,Đorđe Petrović,Chelsea,GKP,44,1,0.08
184,Renato Palma Veiga,Chelsea,MID,44,1,0.07
185,Robert Sánchez,Chelsea,GKP,45,1,1.34
187,Tosin Adarabioyo,Chelsea,DEF,42,1,2.62
189,Wesley Fofana,Chelsea,DEF,43,1,0.79
386,Jadon Sancho,Chelsea,MID,62,1,2.36
560,Pedro Lomba Neto,Chelsea,MID,63,1,3.67
575,Caleb Wiley,Chelsea,DEF,40,1,-0.02
581,Filip Jørgensen,Chelsea,GKP,42,1,1.86
621,João Félix Sequeira,Chelsea,MID,59,1,0.51
695,Samuel Rak-Sakyi,Chelsea,MID,45,1,0.1
696,Tyrique George,Chelsea,MID,45,1,0.78
697,Josh Acheampong,Chelsea,DEF,40,1,0.11
771,Mathis Amougou,Chelsea,MID,45,1,0.2
774,Aaron Anselmino,Chelsea,DEF,40,1,-0.02
781,Shumaira Mheuka,Chelsea,FWD,45,1,0.24
782,Ishé Samuels-Smith,Chelsea,DEF,40,1,-0.02
787,Genesis Antwi,Chelsea,DEF,40,1,-0.04
156,Armando Broja,Everton,FWD,53,1,0.6
217,Abdoulaye Doucouré,Everton,MID,51,1,2.34
218,Norberto Bercique Gomes Betuncal,Everton,FWD,51,1,3.55
219,Jarrad Branthwaite,Everton,DEF,48,1,2.82
220,Dominic Calvert-Lewin,Everton,FWD,54,1,0.65
221,Séamus Coleman,Everton,DEF,43,1,0.32
222,Idrissa Gueye,Everton,MID,48,1,2.68
223,James Garner,Everton,MID,49,1,2.72
224,Jack Harrison,Everton,MID,52,1,3.65
225,Mason Holgate,Everton,DEF,40,1,0.23
226,Tim Iroegbunam,Everton,MID,43,1,0.81
227,João Neves Virgínia,Everton,GKP,39,1,0.2
228,Michael Keane,Everton,DEF,39,1,0.29
229,Neal Maupay,Everton,FWD,49,1,0.49
230,Dwight McNeil,Everton,MID,51,1,0.55
231,Vitalii Mykolenko,Everton,DEF,44,1,2.99
232,Iliman Ndiaye,Everton,FWD,53,1,0.66
234,Nathan Patterson,Everton,DEF,44,1,0.35
235,Jordan Pickford,Everton,GKP,51,1,3.2
236,James Tarkowski,Everton,DEF,49,1,2.86
237,Youssef Ramalho Chermiti,Everton,FWD,49,1,0.49
238,Ashley Young,Everton,DEF,45,1,0.95
450,Carlos Alcaraz Durán,Everton,MID,49,1,1.76
577,Jesper Lindstrøm,Everton,MID,50,1,2.22
582,Jake O'Brien,Everton,DEF,45,1,3.09
603,Harrison Armstrong,Everton,MID,44,1,0.33
614,Jenson Metcalfe,Everton,MID,45,1,0.35
624,Asmir Begovic,Everton,GKP,40,1,0.22
627,Roman Dixon,Everton,DEF,40,1,0.23
651,Orel Mangala,Everton,MID,50,1,0.5
678,Callum Bates,Everton,MID,45,1,0.35
724,Martin Sherif,Everton,FWD,45,1,0.37
773,Isaac Heath,Everton,MID,45,1,0.35
775,Coby Ebere,Everton,MID,45,1,0.35
10,Reiss Nelson,Fulham,MID,50,1,0.46
19,Emile Smith Rowe,Fulham,MID,51,1,1.77
191,Joachim Andersen,Fulham,DEF,42,1,2.57
239,Adama Traoré,Fulham,MID,46,1,2.05
240,Andreas Hoelgebaum Pereira,Fulham,MID,49,1,2.57
241,Calvin Bassey,Fulham,DEF,45,1,1.91
242,Steven Benda,Fulham,GKP,39,1,0.15
243,Tom Cairney,Fulham,MID,48,1,0.63
244,Timothy Castagne,Fulham,DEF,42,1,2.52
245,Issa Diop,Fulham,DEF,44,1,1.93
246,Luke Harris,Fulham,MID,45,1,0.31
247,Alex Iwobi,Fulham,MID,56,1,2.6
248,Bernd Leno,Fulham,GKP,50,1,3.14
249,Saša Lukić,Fulham,MID,48,1,1.77
250,Kevin Mbabu,Fulham,DEF,40,1,0.19
251,Rodrigo Muniz Carvalho,Fulham,FWD,55,1,1.83
252,Raúl Jiménez,Fulham,FWD,55,1,2.71
253,Tim Ream,Fulham,DEF,45,1,0.34
254,Harrison Reed,Fulham,MID,47,1,0.49
255,Antonee Robinson,Fulham,DEF,50,1,2.71
256,Jay Stansfield,Fulham,FWD,50,1,0.48
257,Kenny Tete,Fulham,DEF,44,1,0.31
258,Carlos Vinícius Alves Morais,Fulham,FWD,50,1,0.48
259,Harry Wilson,Fulham,MID,52,1,0.52
579,Ryan Sessegnon,Fulham,DEF,41,1,1.24
586,Jorge Cuenca Barreno,Fulham,DEF,44,1,0.96
604,Josh King,Fulham,MID,44,1,0.29
605,Martial Godo,Fulham,MID,44,1,0.29
622,Sander Berge,Fulham,MID,50,1,2.28
690,Samuel Amissah,Fulham,DEF,40,1,0.19
772,Willian Borges da Silva,Fulham,MID,50,1,0.98
121,Julio Enciso,Ipswich,MID,54,1,1.38
260,Ali Al-Hamadi,Ipswich,FWD,47,1,0.37
261,Elkan Baggott,Ipswich,DEF,40,1,0.17
262,Nathan Broadhead,Ipswich,MID,49,1,1.02
263,Cameron Burgess,Ipswich,DEF,38,1,0.14
264,Wes Burns,Ipswich,MID,48,1,0.38
265,Conor Chaplin,Ipswich,MID,51,1,0.46
266,Harry Clarke,Ipswich,DEF,40,1,0.17
267,Leif Davis,Ipswich,DEF,43,1,2.62
268,Liam Delap,Ipswich,FWD,56,1,2.98
269,George Edmundson,Ipswich,DEF,40,1,0.17
270,Jacob Greaves,Ipswich,DEF,39,1,2.53
271,Marcus Myers-Harness,Ipswich,MID,49,1,0.4
272,George Hirst,Ipswich,FWD,54,1,0.92
273,Cameron Humphreys,Ipswich,MID,45,1,0.29
274,Omari Giraud-Hutchinson,Ipswich,MID,52,1,2.49
275,Ben Johnson,Ipswich,DEF,39,1,0.55
276,Freddie Ladapo,Ipswich,FWD,45,1,0.31
277,Massimo Luongo,Ipswich,MID,44,1,0.26
278,Sam Morsy,Ipswich,MID,48,1,1.16
279,Corrie Ndaba,Ipswich,DEF,40,1,0.17
280,Cieran Slicker,Ipswich,GKP,39,1,0.13
281,Jack Taylor,Ipswich,MID,48,1,1.0
282,Axel Tuanzebe,Ipswich,DEF,39,1,0.95
283,Christian Walton,Ipswich,GKP,43,1,0.24
284,Luke Woolfenden,Ipswich,DEF,39,1,1.25
359,Kalvin Phillips,Ipswich,MID,48,1,1.82
568,Arijanet Muric,Ipswich,GKP,44,1,0.28
569,Jaden Philogene,Ipswich,MID,53,1,3.66
583,Conor Townsend,Ipswich,DEF,39,1,0.15
611,Sam Szmodics,Ipswich,MID,57,1,0.7
619,Jens Cajuste,Ipswich,MID,45,1,2.12
630,Dara O'Shea,Ipswich,DEF,39,1,2.37
631,Jack Clarke,Ipswich,MID,54,1,2.92
632,Chiedozie Ogbene,Ipswich,MID,48,1,0.37
715,Ben Godfrey,Ipswich,DEF,40,1,0.47
764,Alex Palmer,Ipswich,GKP,45,1,2.93
117,Facundo Buonanotte,Leicester,MID,46,1,1.55
192,Jordan Ayew,Leicester,MID,51,1,0.98
198,Odsonne Edouard,Leicester,FWD,51,1,0.5
285,Boubakary Soumaré,Leicester,MID,44,1,2.2
286,Tom Cannon,Leicester,FWD,45,1,0.33
287,Hamza Choudhury,Leicester,MID,44,1,0.31
288,Conor Coady,Leicester,DEF,40,1,1.08
289,Patson Daka,Leicester,FWD,48,1,1.14
290,Bobby De Cordova-Reid,Leicester,MID,52,1,1.46
291,Wout Faes,Leicester,DEF,39,1,2.45
292,Michael Golding,Leicester,MID,44,1,0.28
293,Mads Hermansen,Leicester,GKP,44,1,2.66
294,Daniel Iversen,Leicester,GKP,39,1,0.15
295,James Justin,Leicester,DEF,41,1,1.72
296,Victor Kristiansen,Leicester,DEF,44,1,2.38
297,Wanya Marçal-Madivádua,Leicester,MID,45,1,0.31
298,Stephy Mavididi,Leicester,MID,50,1,1.25
299,Kasey McAteer,Leicester,MID,47,1,0.36
300,Wilfred Ndidi,Leicester,MID,49,1,2.65
301,Caleb Okoli,Leicester,DEF,40,1,0.82
302,Ricardo Barbosa Pereira,Leicester,DEF,41,1,0.36
303,Harry Souttar,Leicester,DEF,40,1,0.18
304,Jakub Stolarczyk,Leicester,GKP,40,1,0.18
305,Luke Thomas,Leicester,DEF,39,1,1.05
306,Jamie Vardy,Leicester,FWD,53,1,3.03
307,Jannik Vestergaard,Leicester,DEF,39,1,1.47
308,Danny Ward,Leicester,GKP,39,1,0.18
309,Harry Winks,Leicester,MID,44,1,0.91
501,Oliver Skipp,Leicester,MID,47,1,0.51
570,Abdul Fatawu,Leicester,MID,51,1,0.48
606,Will Alves,Leicester,MID,44,1,0.28
616,Ben Nelson,Leicester,DEF,40,1,0.18
635,Bilal El Khannouss,Leicester,MID,48,1,2.71
694,Henry Cartwright,Leicester,MID,45,1,0.31
708,Thomas Wilson-Brown,Leicester,DEF,40,1,0.18
726,Woyo Coulibaly,Leicester,DEF,40,1,0.59
340,Manuel Akanji,Man City,DEF,53,1,0.6
341,Nathan Aké,Man City,DEF,53,1,1.22
342,Bernardo Veiga de Carvalho e Silva,Man City,MID,61,1,1.87
343,Oscar Bobb,Man City,MID,47,1,0.36
344,Scott Carson,Man City,GKP,39,1,0.14
345,Kevin De Bruyne,Man City,MID,93,1,2.68
346,Jérémy Doku,Man City,MID,62,1,3.56
347,Ederson Santana de Moraes,Man City,GKP,53,1,3.68
348,Phil Foden,Man City,MID,92,1,3.49
349,Jack Grealish,Man City,MID,64,1,0.91
350,Joško Gvardiol,Man City,DEF,59,1,3.7
351,Erling Haaland,Man City,FWD,147,1,5.57
352,Julián Álvarez,Man City,FWD,70,1,1.05
353,João Cavaco Cancelo,Man City,DEF,53,1,0.56
354,Mateo Kovačić,Man City,MID,54,1,1.76
355,Rico Lewis,Man City,DEF,43,1,1.35
356,Matheus Luiz Nunes,Man City,MID,49,1,1.64
357,James McAtee,Man City,MID,46,1,0.61
358,Stefan Ortega Moreno,Man City,GKP,52,1,0.52
360,Rodrigo 'Rodri' Hernandez,Man City,MID,62,1,0.81
361,Rúben Gato Alves Dias,Man City,DEF,54,1,2.36
362,John Stones,Man City,DEF,53,1,0.58
363,Kyle Walker,Man City,DEF,51,1,0.55
571,Sávio 'Savinho' Moreira de Oliveira,Man City,MID,62,1,3.27
607,Nico O'Reilly,Man City,MID,49,1,0.42
625,Ilkay Gündogan,Man City,MID,63,1,1.03
626,Issa Kaboré,Man City,DEF,45,1,0.33
671,Jacob Wright,Man City,MID,45,1,0.31
672,Jahmai Simpson-Pusey,Man City,DEF,40,1,0.18
675,Josh Wilson-Esbrand,Man City,DEF,40,1,0.18
698,Divin Mubama,Man City,FWD,45,1,0.33
703,Max Alleyne,Man City,DEF,40,1,0.18
704,Spike Brits,Man City,GKP,40,1,0.17
732,Abdukodir Khusanov,Man City,DEF,50,1,2.91
733,Vitor de Oliveira Nunes dos Reis,Man City,DEF,45,1,0.33
755,Omar Marmoush,Man City,FWD,72,1,2.91
765,Nico González,Man City,MID,60,1,2.5
785,Claudio Echeverri,Man City,MID,60,1,0.83
364,Amad Diallo,Man Utd,MID,53,1,0.51
365,Antony Matheus dos Santos,Man Utd,MID,57,1,0.42
366,Bruno Borges Fernandes,Man Utd,MID,84,1,5.02
367,Altay Bayindir,Man Utd,GKP,43,1,0.02
368,Carlos Henrique Casimiro,Man Utd,MID,47,1,1.74
369,Diogo Dalot Teixeira,Man Utd,DEF,50,1,2.71
370,Christian Eriksen,Man Utd,MID,52,1,1.0
371,Jonny Evans,Man Utd,DEF,44,1,0.07
372,Alejandro Garnacho,Man Utd,MID,59,1,2.13
373,Hannibal Mejbri,Man Utd,MID,45,1,0.07
374,Tom Heaton,Man Utd,GKP,39,1,-0.09
375,Rasmus Højlund,Man Utd,FWD,69,1,2.1
376,Victor Lindelöf,Man Utd,DEF,43,1,0.88
377,Harry Maguire,Man Utd,DEF,49,1,2.13
378,Kobbie Mainoo,Man Utd,MID,52,1,0.31
379,Tyrell Malacia,Man Utd,DEF,44,1,0.07
380,Lisandro Martínez,Man Utd,DEF,43,1,0.09
381,Scott McTominay,Man Utd,MID,49,1,0.19
382,Mason Mount,Man Utd,MID,63,1,0.6
383,André Onana,Man Utd,GKP,50,1,3.09
384,Facundo Pellistri Rebollo,Man Utd,MID,50,1,0.22
387,Luke Shaw,Man Utd,DEF,49,1,0.21
389,Joshua Zirkzee,Man Utd,FWD,65,1,2.94
572,Leny Yoro,Man Utd,DEF,43,1,1.31
593,Matthijs de Ligt,Man Utd,DEF,48,1,2.77
594,Noussair Mazraoui,Man Utd,DEF,43,1,2.1
613,Toby Collyer,Man Utd,MID,45,1,0.26
648,Ethan Wheatley,Man Utd,FWD,45,1,0.11
652,Manuel Ugarte,Man Utd,MID,49,1,1.9
658,Ayden Heaven,Man Utd,DEF,40,1,0.33
667,Jack Fletcher,Man Utd,MID,45,1,0.07
670,Harry Amass,Man Utd,DEF,40,1,-0.05
673,Jayce Fitzgerald,Man Utd,MID,45,1,0.07
691,Godwill Kukonki,Man Utd,DEF,40,1,-0.05
761,Elyh Harrison,Man Utd,GKP,40,1,-0.07
766,Patrick Dorgu,Man Utd,DEF,45,1,0.76
776,Chido Obi-Martin,Man Utd,FWD,45,1,0.26
777,Tyler Fredricson,Man Utd,DEF,40,1,-0.05
778,Jack Moorhouse,Man Utd,MID,45,1,0.07
779,Sékou Koné,Man Utd,MID,45,1,0.07
783,Hubert Graczyk,Man Utd,GKP,40,1,-0.07
788,Dermot Mee,Man Utd,GKP,40,1,0.06
26,Álex Moreno Lopera,Nott'm Forest,DEF,42,1,0.07
422,Ola Aina,Nott'm Forest,DEF,53,1,3.27
423,Elliot Anderson,Nott'm Forest,MID,50,1,2.49
424,Taiwo Awoniyi,Nott'm Forest,FWD,55,1,0.59
425,Willy Boly,Nott'm Forest,DEF,42,1,0.07
426,Josh Bowler,Nott'm Forest,MID,45,1,0.13
427,Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,41,1,0.02
428,Eric da Silva Moreira,Nott'm Forest,MID,44,1,0.1
429,Danilo dos Santos de Oliveira,Nott'm Forest,MID,47,1,0.42
430,Emmanuel Dennis,Nott'm Forest,FWD,49,1,0.27
431,Nicolás Domínguez,Nott'm Forest,MID,48,1,2.15
432,Anthony Elanga,Nott'm Forest,MID,53,1,2.71
433,Morgan Gibbs-White,Nott'm Forest,MID,66,1,3.46
434,Callum Hudson-Odoi,Nott'm Forest,MID,52,1,3.21
435,Alex Mighten,Nott'm Forest,MID,45,1,0.13
436,Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,47,1,2.87
437,Neco Williams,Nott'm Forest,DEF,44,1,2.75
438,Omar Richards,Nott'm Forest,DEF,45,1,0.15
439,Lewis O'Brien,Nott'm Forest,MID,50,1,0.27
440,Andrew Omobamidele,Nott'm Forest,DEF,42,1,0.07
441,Jonathan Panzo,Nott'm Forest,DEF,40,1,0.01
442,Ibrahim Sangaré,Nott'm Forest,MID,43,1,0.37
443,Matz Sels,Nott'm Forest,GKP,51,1,3.23
444,Harry Toffolo,Nott'm Forest,DEF,42,1,0.07
446,Hwang Ui-jo,Nott'm Forest,FWD,45,1,0.16
447,Chris Wood,Nott'm Forest,FWD,73,1,4.12
448,Joe Worrall,Nott'm Forest,DEF,45,1,0.15
449,Ryan Yates,Nott'm Forest,MID,48,1,1.1
573,Nikola Milenković,Nott'm Forest,DEF,48,1,3.08
596,João Pedro Ferreira Silva,Nott'm Forest,MID,59,1,0.54
620,Ramón Sosa,Nott'm Forest,MID,55,1,0.42
653,Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1,0.23
706,Zach Abbott,Nott'm Forest,DEF,40,1,0.01
721,Wayne Hennessey,Nott'm Forest,GKP,40,1,-0.01
14,Aaron Ramsdale,Southampton,GKP,44,1,3.29
27,Cameron Archer,Southampton,FWD,49,1,1.33
188,Lesley Ugochukwu,Southampton,MID,44,1,1.47
397,Ryan Fraser,Southampton,MID,48,1,0.3
451,Samuel Amo-Ameyaw,Southampton,MID,44,1,0.19
452,Joe Aribo,Southampton,MID,49,1,1.95
453,Adam Armstrong,Southampton,FWD,51,1,0.42
454,Gavin Bazunu,Southampton,GKP,43,1,0.16
455,Jan Bednarek,Southampton,DEF,40,1,0.45
456,Armel Bella-Kotchap,Southampton,DEF,39,1,1.88
457,James Bree,Southampton,DEF,39,1,1.06
458,Shea Charles,Southampton,MID,45,1,0.21
459,Samuel Edozie,Southampton,MID,49,1,0.33
460,Ronnie Edwards,Southampton,DEF,39,1,0.07
461,Taylor Harwood-Bellis,Southampton,DEF,40,1,1.48
462,Kamaldeen Sulemana,Southampton,MID,50,1,2.74
463,Adam Lallana,Southampton,MID,50,1,0.54
464,Juan Larios López,Southampton,DEF,39,1,0.06
