id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
103,Myles Peart-Harris,Brentford,MID,45,1,0.33
104,Ethan Pinnock,Brentford,DEF,44,1,0.34
105,Mads Roerslev Rasmussen,Brentford,DEF,43,1,2.83
106,Kevin Schade,Brentford,MID,51,1,2.21
107,Igor Thiago Nascimento Rodrigues,Brentford,FWD,59,1,0.76
108,Ivan Toney,Brentford,FWD,73,1,1.19
109,Hákon Valdimarsson,Brentford,GKP,39,1,0.73
110,Yoane Wissa,Brentford,FWD,62,1,3.66
111,Yehor Yarmoliuk,Brentford,MID,44,1,1.49
112,Mathias Jorgensen,Brentford,DEF,45,1,0.36
314,Fábio Freitas Gouveia Carvalho,Brentford,MID,46,1,0.37
338,Sepp van den Berg,Brentford,DEF,41,1,1.88
602,Ryan Trevitt,Brentford,MID,44,1,0.3
634,Gustavo Nunes Fernandes Gomes,Brentford,MID,49,1,0.45
649,Jayden Meghoma,Brentford,DEF,40,1,0.21
661,Tony Yogane,Brentford,MID,45,1,0.33
674,Paris Maghoma,Brentford,MID,45,1,0.61
705,Benjamin Arthur,Brentford,DEF,40,1,0.21
113,Simon Adingra,Brighton,MID,52,1,1.95
114,Benicio Baker-Boaitey,Brighton,MID,45,1,0.19
115,Carlos Baleba,Brighton,MID,50,1,2.55
116,Valentín Barco,Brighton,DEF,40,1,0.11
118,Amario Cozier-Duberry,Brighton,MID,45,1,0.19
119,Mahmoud Dahoud,Brighton,MID,49,1,0.31
120,Lewis Dunk,Brighton,DEF,43,1,1.82
121,Julio Enciso,Brighton,MID,54,1,1.7
122,Pervis Estupiñán,Brighton,DEF,50,1,2.01
123,Evan Ferguson,Brighton,FWD,55,1,0.51
124,Billy Gilmour,Brighton,MID,50,1,0.34
125,Pascal Groß,Brighton,MID,65,1,0.78
126,Jack Hinshelwood,Brighton,MID,49,1,0.31
127,Ibrahim Osman,Brighton,MID,50,1,0.34
128,Igor Julio dos Santos de Paulo,Brighton,DEF,44,1,1.45
129,João Pedro Junqueira de Jesus,Brighton,FWD,57,1,3.82
130,Kacper Kozłowski,Brighton,MID,45,1,0.19
131,Tariq Lamptey,Brighton,DEF,44,1,1.11
132,Solly March,Brighton,MID,65,1,0.85
133,Adrian Mazilu,Brighton,MID,45,1,0.19
134,James Milner,Brighton,MID,50,1,0.34
135,Yankuba Minteh,Brighton,MID,50,1,1.28
136,Mitoma Kaoru,Brighton,MID,64,1,2.1
137,Jakub Moder,Brighton,MID,44,1,0.36
138,Mark O’Mahony,Brighton,FWD,45,1,0.21
139,Odeluga Offiah,Brighton,DEF,40,1,0.07
140,Cameron Peupion,Brighton,MID,44,1,0.16
141,Jeremy Sarmiento Morante,Brighton,MID,49,1,0.31
142,Jason Steele,Brighton,GKP,41,1,0.09
143,Deniz Undav,Brighton,FWD,55,1,0.5
144,Jan Paul van Hecke,Brighton,DEF,45,1,2.79
145,Joël Veltman,Brighton,DEF,44,1,1.9
146,Bart Verbruggen,Brighton,GKP,45,1,3.06
147,Adam Webster,Brighton,DEF,43,1,0.47
148,Danny Welbeck,Brighton,FWD,55,1,0.65
149,Mats Wieffer,Brighton,MID,47,1,0.25
595,Brajan Gruda,Brighton,MID,54,1,2.26
600,Yasin Ayari,Brighton,MID,50,1,1.98
601,Andrew Moran,Brighton,MID,50,1,0.34
615,Carl Rushworth,Brighton,GKP,40,1,0.05
618,Georginio Rutter,Brighton,MID,52,1,1.26
628,Ferdi Kadioglu,Brighton,DEF,45,1,0.22
629,Matt O'Riley,Brighton,MID,55,1,1.9
663,Imari Samuels,Brighton,DEF,40,1,0.07
668,Killian Cahill,Brighton,GKP,39,1,0.04
681,Ruairi McConville,Brighton,DEF,40,1,0.07
685,Jacob Slater,Brighton,DEF,40,1,0.07
150,Andrey Nascimento dos Santos,Chelsea,MID,45,1,0.29
151,Ângelo Gabriel Borges Damaceno,Chelsea,MID,45,1,0.3
153,Benoît Badiashile,Chelsea,DEF,43,1,0.26
154,Lucas Bergström,Chelsea,GKP,39,1,0.13
155,Marcus Bettinelli,Chelsea,GKP,39,1,0.13
157,Moisés Caicedo Corozo,Chelsea,MID,49,1,2.76
158,Cesare Casadei,Chelsea,MID,44,1,0.27
160,Ben Chilwell,Chelsea,DEF,47,1,0.39
161,Carney Chukwuemeka,Chelsea,MID,48,1,0.38
162,Levi Colwill,Chelsea,DEF,46,1,2.92
163,Marc Cucurella Saseta,Chelsea,DEF,52,1,2.94
164,David Datro Fofana,Chelsea,FWD,54,1,0.58
165,Deivid Washington de Souza Eugênio,Chelsea,FWD,49,1,0.43
166,Kiernan Dewsbury-Hall,Chelsea,MID,55,1,0.59
167,Axel Disasi,Chelsea,DEF,42,1,0.91
168,Enzo Fernández,Chelsea,MID,51,1,3.27
169,Conor Gallagher,Chelsea,MID,59,1,0.71
170,Alfie Gilchrist,Chelsea,DEF,40,1,0.17
171,Malo Gusto,Chelsea,DEF,49,1,2.2
172,Reece James,Chelsea,DEF,48,1,0.41
173,Omari Kellyman,Chelsea,MID,44,1,0.26
174,Roméo Lavia,Chelsea,MID,45,1,0.3
175,Romelu Lukaku Bolingoli,Chelsea,FWD,63,1,0.85
176,Malang Sarr,Chelsea,DEF,45,1,0.32
177,Noni Madueke,Chelsea,MID,62,1,1.79
178,Marc Guiu Paz,Chelsea,FWD,47,1,0.49
179,Mykhailo Mudryk,Chelsea,MID,62,1,0.8
180,Nicolas Jackson,Chelsea,FWD,81,1,3.48
181,Christopher Nkunku,Chelsea,MID,58,1,1.65
182,Cole Palmer,Chelsea,MID,114,1,6.72
183,Đorđe Petrović,Chelsea,GKP,44,1,0.27
184,Renato Palma Veiga,Chelsea,MID,45,1,0.3
185,Robert Sánchez,Chelsea,GKP,48,1,2.64
187,Tosin Adarabioyo,Chelsea,DEF,42,1,1.64
189,Wesley Fofana,Chelsea,DEF,44,1,0.29
386,Jadon Sancho,Chelsea,MID,62,1,2.9
560,Pedro Lomba Neto,Chelsea,MID,62,1,2.69
575,Caleb Wiley,Chelsea,DEF,40,1,0.17
581,Filip Jørgensen,Chelsea,GKP,42,1,1.15
621,João Félix Sequeira,Chelsea,MID,60,1,1.3
695,Samuel Rak-Sakyi,Chelsea,MID,45,1,0.29
696,Tyrique George,Chelsea,MID,45,1,0.29
697,Josh Acheampong,Chelsea,DEF,40,1,0.93
11,Eddie Nketiah,Crystal Palace,FWD,59,1,0.75
159,Trevoh Chalobah,Crystal Palace,DEF,44,1,2.15
190,Naouirou Ahamada,Crystal Palace,MID,45,1,0.18
193,Cheick Doucouré,Crystal Palace,MID,49,1,1.31
194,Chris Richards,Crystal Palace,DEF,44,1,1.72
195,Chadi Riad Dnanou,Crystal Palace,DEF,43,1,0.14
196,Nathaniel Clyne,Crystal Palace,DEF,43,1,0.14
197,Malcolm Ebiowei,Crystal Palace,MID,45,1,0.17
199,Eberechi Eze,Crystal Palace,MID,66,1,3.87
200,Marc Guéhi,Crystal Palace,DEF,45,1,2.03
201,Dean Henderson,Crystal Palace,GKP,45,1,2.95
202,Rob Holding,Crystal Palace,DEF,43,1,0.14
203,Will Hughes,Crystal Palace,MID,49,1,1.69
205,Daichi Kamada,Crystal Palace,MID,51,1,0.82
206,Jefferson Lerma Solís,Crystal Palace,MID,48,1,2.65
207,Jean-Philippe Mateta,Crystal Palace,FWD,72,1,3.53
208,Matheus França de Oliveira,Crystal Palace,MID,44,1,0.15
209,Remi Matthews,Crystal Palace,GKP,39,1,0.01
210,Tyrick Mitchell,Crystal Palace,DEF,48,1,2.9
211,Daniel Muñoz,Crystal Palace,DEF,47,1,3.25
212,David Ozoh,Crystal Palace,MID,45,1,0.17
213,Jesurun Rak-Sakyi,Crystal Palace,MID,45,1,0.18
214,Jeffrey Schlupp,Crystal Palace,MID,46,1,0.21
215,Joel Ward,Crystal Palace,DEF,43,1,0.14
216,Adam Wharton,Crystal Palace,MID,47,1,0.24
445,Matt Turner,Crystal Palace,GKP,39,1,0.15
585,Ismaïla Sarr,Crystal Palace,MID,59,1,3.29
644,Franco Umeh-Chibueze,Crystal Palace,MID,44,1,0.15
645,Justin Devenny,Crystal Palace,MID,45,1,0.24
646,Asher Agbinone,Crystal Palace,MID,45,1,0.18
647,Kaden Rodney,Crystal Palace,MID,45,1,0.18
650,Maxence Lacroix,Crystal Palace,DEF,45,1,2.57
666,Caleb Kporha,Crystal Palace,DEF,40,1,0.05
676,Zach Marsh,Crystal Palace,FWD,45,1,0.2
156,Armando Broja,Everton,FWD,54,1,1.8
217,Abdoulaye Doucouré,Everton,MID,51,1,2.84
218,Norberto Bercique Gomes Betuncal,Everton,FWD,49,1,0.79
219,Jarrad Branthwaite,Everton,DEF,48,1,2.83
220,Dominic Calvert-Lewin,Everton,FWD,54,1,1.99
221,Séamus Coleman,Everton,DEF,43,1,1.05
222,Idrissa Gueye,Everton,MID,48,1,2.41
223,James Garner,Everton,MID,49,1,0.44
224,Jack Harrison,Everton,MID,52,1,1.86
225,Mason Holgate,Everton,DEF,40,1,0.2
226,Tim Iroegbunam,Everton,MID,44,1,0.3
227,João Neves Virgínia,Everton,GKP,39,1,0.16
228,Michael Keane,Everton,DEF,40,1,0.29
229,Neal Maupay,Everton,FWD,49,1,0.46
230,Dwight McNeil,Everton,MID,52,1,0.57
231,Vitalii Mykolenko,Everton,DEF,43,1,2.81
232,Iliman Ndiaye,Everton,FWD,54,1,3.17
234,Nathan Patterson,Everton,DEF,44,1,1.06
235,Jordan Pickford,Everton,GKP,50,1,3.41
236,James Tarkowski,Everton,DEF,48,1,2.75
237,Youssef Ramalho Chermiti,Everton,FWD,49,1,0.46
238,Ashley Young,Everton,DEF,47,1,1.78
577,Jesper Lindstrøm,Everton,MID,50,1,1.45
582,Jake O'Brien,Everton,DEF,46,1,0.38
603,Harrison Armstrong,Everton,MID,45,1,0.75
614,Jenson Metcalfe,Everton,MID,45,1,0.32
624,Asmir Begovic,Everton,GKP,40,1,0.18
627,Roman Dixon,Everton,DEF,40,1,0.2
651,Orel Mangala,Everton,MID,50,1,2.4
678,Callum Bates,Everton,MID,45,1,0.32
10,Reiss Nelson,Fulham,MID,50,1,0.28
19,Emile Smith Rowe,Fulham,MID,53,1,1.05
191,Joachim Andersen,Fulham,DEF,42,1,2.29
239,Adama Traoré,Fulham,MID,47,1,1.25
240,Andreas Hoelgebaum Pereira,Fulham,MID,50,1,1.99
241,Calvin Bassey,Fulham,DEF,45,1,2.41
242,Steven Benda,Fulham,GKP,40,1,-0.0
243,Tom Cairney,Fulham,MID,48,1,1.21
244,Timothy Castagne,Fulham,DEF,42,1,2.64
245,Issa Diop,Fulham,DEF,44,1,1.95
246,Luke Harris,Fulham,MID,45,1,0.13
247,Alex Iwobi,Fulham,MID,59,1,3.14
248,Bernd Leno,Fulham,GKP,50,1,3.3
249,Saša Lukić,Fulham,MID,48,1,2.57
250,Kevin Mbabu,Fulham,DEF,40,1,0.01
251,Rodrigo Muniz Carvalho,Fulham,FWD,55,1,1.4
252,Raúl Jiménez,Fulham,FWD,56,1,3.46
253,Tim Ream,Fulham,DEF,45,1,0.16
254,Harrison Reed,Fulham,MID,47,1,0.19
255,Antonee Robinson,Fulham,DEF,50,1,3.44
256,Jay Stansfield,Fulham,FWD,50,1,0.3
257,Kenny Tete,Fulham,DEF,44,1,0.13
258,Carlos Vinícius Alves Morais,Fulham,FWD,50,1,0.3
259,Harry Wilson,Fulham,MID,52,1,2.88
579,Ryan Sessegnon,Fulham,DEF,42,1,0.13
586,Jorge Cuenca Barreno,Fulham,DEF,44,1,0.13
604,Josh King,Fulham,MID,45,1,0.2
605,Martial Godo,Fulham,MID,45,1,0.13
622,Sander Berge,Fulham,MID,50,1,0.28
690,Samuel Amissah,Fulham,DEF,40,1,0.01
260,Ali Al-Hamadi,Ipswich,FWD,48,1,0.65
261,Elkan Baggott,Ipswich,DEF,40,1,0.16
262,Nathan Broadhead,Ipswich,MID,49,1,1.98
263,Cameron Burgess,Ipswich,DEF,40,1,0.2
264,Wes Burns,Ipswich,MID,48,1,1.16
265,Conor Chaplin,Ipswich,MID,51,1,0.46
266,Harry Clarke,Ipswich,DEF,40,1,0.22
267,Leif Davis,Ipswich,DEF,45,1,2.82
268,Liam Delap,Ipswich,FWD,56,1,3.5
269,George Edmundson,Ipswich,DEF,40,1,0.16
270,Jacob Greaves,Ipswich,DEF,39,1,2.55
271,Marcus Myers-Harness,Ipswich,MID,49,1,0.4
272,George Hirst,Ipswich,FWD,54,1,0.57
273,Cameron Humphreys,Ipswich,MID,45,1,0.28
274,Omari Giraud-Hutchinson,Ipswich,MID,52,1,2.24
275,Ben Johnson,Ipswich,DEF,39,1,1.63
276,Freddie Ladapo,Ipswich,FWD,45,1,0.31
277,Massimo Luongo,Ipswich,MID,44,1,0.26
278,Sam Morsy,Ipswich,MID,49,1,1.83
279,Corrie Ndaba,Ipswich,DEF,40,1,0.16
280,Cieran Slicker,Ipswich,GKP,39,1,0.12
281,Jack Taylor,Ipswich,MID,48,1,0.74
282,Axel Tuanzebe,Ipswich,DEF,39,1,0.16
283,Christian Walton,Ipswich,GKP,43,1,2.19
284,Luke Woolfenden,Ipswich,DEF,40,1,2.51
359,Kalvin Phillips,Ipswich,MID,48,1,1.43
568,Arijanet Muric,Ipswich,GKP,44,1,1.25
583,Conor Townsend,Ipswich,DEF,39,1,0.14
611,Sam Szmodics,Ipswich,MID,58,1,2.17
619,Jens Cajuste,Ipswich,MID,45,1,2.19
630,Dara O'Shea,Ipswich,DEF,41,1,2.58
631,Jack Clarke,Ipswich,MID,54,1,0.86
632,Chiedozie Ogbene,Ipswich,MID,49,1,0.4
117,Facundo Buonanotte,Leicester,MID,48,1,1.55
192,Jordan Ayew,Leicester,MID,52,1,2.2
198,Odsonne Edouard,Leicester,FWD,51,1,0.48
285,Boubakary Soumaré,Leicester,MID,44,1,2.49
286,Tom Cannon,Leicester,FWD,45,1,0.3
287,Hamza Choudhury,Leicester,MID,43,1,0.49
288,Conor Coady,Leicester,DEF,40,1,2.18
289,Patson Daka,Leicester,FWD,48,1,1.34
290,Bobby De Cordova-Reid,Leicester,MID,52,1,0.61
291,Wout Faes,Leicester,DEF,40,1,0.56
292,Michael Golding,Leicester,MID,44,1,0.25
293,Mads Hermansen,Leicester,GKP,45,1,0.3
294,Daniel Iversen,Leicester,GKP,39,1,0.12
295,James Justin,Leicester,DEF,42,1,2.36
296,Victor Kristiansen,Leicester,DEF,45,1,1.77
297,Wanya Marçal-Madivádua,Leicester,MID,45,1,0.28
298,Stephy Mavididi,Leicester,MID,51,1,3.25
299,Kasey McAteer,Leicester,MID,47,1,0.34
300,Wilfred Ndidi,Leicester,MID,49,1,0.4
301,Caleb Okoli,Leicester,DEF,40,1,0.46
302,Ricardo Barbosa Pereira,Leicester,DEF,41,1,0.19
303,Harry Souttar,Leicester,DEF,40,1,0.16
304,Jakub Stolarczyk,Leicester,GKP,40,1,2.85
305,Luke Thomas,Leicester,DEF,39,1,0.85
306,Jamie Vardy,Leicester,FWD,55,1,2.55
307,Jannik Vestergaard,Leicester,DEF,40,1,2.21
308,Danny Ward,Leicester,GKP,40,1,0.17
309,Harry Winks,Leicester,MID,45,1,2.38
501,Oliver Skipp,Leicester,MID,47,1,0.57
570,Abdul Fatawu,Leicester,MID,52,1,0.49
606,Will Alves,Leicester,MID,45,1,0.33
616,Ben Nelson,Leicester,DEF,40,1,0.16
635,Bilal El Khannouss,Leicester,MID,48,1,2.47
694,Henry Cartwright,Leicester,MID,45,1,0.28
708,Thomas Wilson-Brown,Leicester,DEF,40,1,0.19
310,Alisson Ramses Becker,Liverpool,GKP,54,1,2.81
311,Trent Alexander-Arnold,Liverpool,DEF,72,1,4.45
312,Stefan Bajčetić Maquieira,Liverpool,MID,45,1,0.12
313,Conor Bradley,Liverpool,DEF,47,1,0.36
315,Bobby Clark,Liverpool,MID,45,1,0.12
316,Darwin Núñez Ribeiro,Liverpool,FWD,70,1,1.9
317,Diogo Teixeira da Silva,Liverpool,MID,72,1,1.97
318,Ben Doak,Liverpool,MID,45,1,0.12
319,Harvey Elliott,Liverpool,MID,52,1,0.66
320,Endo Wataru,Liverpool,MID,46,1,0.51
321,Cody Gakpo,Liverpool,FWD,73,1,3.82
322,Joe Gomez,Liverpool,DEF,48,1,1.44
323,Ryan Gravenberch,Liverpool,MID,50,1,2.64
324,Curtis Jones,Liverpool,MID,53,1,2.76
325,Caoimhin Kelleher,Liverpool,GKP,42,1,0.08
326,Ibrahima Konaté,Liverpool,DEF,51,1,1.16
327,Luis Díaz,Liverpool,MID,76,1,3.05
328,Mohamed Salah,Liverpool,MID,136,1,7.89
329,Alexis Mac Allister,Liverpool,MID,62,1,3.83
330,James McConnell,Liverpool,MID,44,1,0.09
331,Tyler Morton,Liverpool,MID,44,1,0.09
332,Nathaniel Phillips,Liverpool,DEF,40,1,-0.0
333,Jarell Quansah,Liverpool,DEF,39,1,0.44
334,Rhys Williams,Liverpool,DEF,40,1,-0.0
335,Andrew Robertson,Liverpool,DEF,59,1,3.03
336,Dominik Szoboszlai,Liverpool,MID,63,1,0.83
337,Konstantinos Tsimikas,Liverpool,DEF,46,1,0.48
339,Virgil van Dijk,Liverpool,DEF,64,1,3.6
636,Federico Chiesa,Liverpool,MID,68,1,0.8
660,Vítezslav Jaros,Liverpool,GKP,40,1,-0.02
669,Harvey Davies,Liverpool,GKP,40,1,-0.02
688,Treymaurice Nyoni,Liverpool,MID,45,1,0.12
692,Amara Nallo,Liverpool,DEF,40,1,-0.0
709,Jayden Danns,Liverpool,FWD,45,1,0.16
340,Manuel Akanji,Man City,DEF,53,1,2.78
341,Nathan Aké,Man City,DEF,53,1,2.34
342,Bernardo Veiga de Carvalho e Silva,Man City,MID,63,1,3.33
343,Oscar Bobb,Man City,MID,47,1,0.14
344,Scott Carson,Man City,GKP,40,1,-0.06
345,Kevin De Bruyne,Man City,MID,94,1,3.52
346,Jérémy Doku,Man City,MID,62,1,1.49
347,Ederson Santana de Moraes,Man City,GKP,53,1,0.4
348,Phil Foden,Man City,MID,92,1,4.46
349,Jack Grealish,Man City,MID,64,1,0.75
350,Joško Gvardiol,Man City,DEF,60,1,3.37
351,Erling Haaland,Man City,FWD,148,1,6.91
352,Julián Álvarez,Man City,FWD,70,1,0.84
353,João Cavaco Cancelo,Man City,DEF,53,1,0.34
354,Mateo Kovačić,Man City,MID,54,1,2.45
355,Rico Lewis,Man City,DEF,46,1,2.66
356,Matheus Luiz Nunes,Man City,MID,49,1,0.2
357,James McAtee,Man City,MID,46,1,0.45
358,Stefan Ortega Moreno,Man City,GKP,52,1,3.09
360,Rodrigo 'Rodri' Hernandez,Man City,MID,63,1,0.62
361,Rúben Gato Alves Dias,Man City,DEF,54,1,0.41
362,John Stones,Man City,DEF,53,1,0.36
363,Kyle Walker,Man City,DEF,52,1,0.82
571,Sávio 'Savinho' Moreira de Oliveira,Man City,MID,65,1,4.44
607,Nico O'Reilly,Man City,MID,49,1,0.2
625,Ilkay Gündogan,Man City,MID,64,1,1.01
626,Issa Kaboré,Man City,DEF,45,1,0.11
671,Jacob Wright,Man City,MID,45,1,0.08
672,Jahmai Simpson-Pusey,Man City,DEF,40,1,0.05
675,Josh Wilson-Esbrand,Man City,DEF,40,1,-0.04
698,Divin Mubama,Man City,FWD,45,1,0.1
703,Max Alleyne,Man City,DEF,40,1,-0.04
704,Spike Brits,Man City,GKP,40,1,-0.06
364,Amad Diallo,Man Utd,MID,53,1,3.42
365,Antony Matheus dos Santos,Man Utd,MID,57,1,1.11
366,Bruno Borges Fernandes,Man Utd,MID,83,1,2.91
367,Altay Bayindir,Man Utd,GKP,43,1,0.29
368,Carlos Henrique Casimiro,Man Utd,MID,48,1,1.44
369,Diogo Dalot Teixeira,Man Utd,DEF,50,1,3.03
370,Christian Eriksen,Man Utd,MID,53,1,1.63
371,Jonny Evans,Man Utd,DEF,44,1,0.34
372,Alejandro Garnacho,Man Utd,MID,60,1,1.49
373,Hannibal Mejbri,Man Utd,MID,45,1,0.34
374,Tom Heaton,Man Utd,GKP,40,1,0.21
375,Rasmus Højlund,Man Utd,FWD,69,1,3.31
376,Victor Lindelöf,Man Utd,DEF,43,1,0.31
377,Harry Maguire,Man Utd,DEF,49,1,2.85
378,Kobbie Mainoo,Man Utd,MID,52,1,2.4
379,Tyrell Malacia,Man Utd,DEF,44,1,0.34
