id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
41,Samuel Iling-Junior,Aston Villa,MID,54,1,0.33
42,Boubacar Kamara,Aston Villa,MID,50,1,0.38
43,Kaine Kesler-Hayden,Aston Villa,DEF,40,1,-0.04
44,Ezri Konsa Ngoyo,Aston Villa,DEF,44,1,0.94
45,Ian Maatsen,Aston Villa,DEF,45,1,1.57
46,Filip Marschall,Aston Villa,GKP,40,1,-0.05
47,Emiliano Martínez Romero,Aston Villa,GKP,50,1,3.04
48,John McGinn,Aston Villa,MID,52,1,2.5
49,Tyrone Mings,Aston Villa,DEF,44,1,2.01
50,Kosta Nedeljković,Aston Villa,DEF,39,1,-0.05
51,Robin Olsen,Aston Villa,GKP,45,1,0.09
52,Pau Torres,Aston Villa,DEF,42,1,0.03
53,Jacob Ramsey,Aston Villa,MID,54,1,1.36
54,Morgan Rogers,Aston Villa,MID,56,1,3.65
55,Viljami Sinisalo,Aston Villa,GKP,40,1,-0.05
56,Lino da Cruz Sousa,Aston Villa,DEF,40,1,-0.04
57,Youri Tielemans,Aston Villa,MID,55,1,3.24
58,Ollie Watkins,Aston Villa,FWD,89,1,4.52
167,Axel Disasi,Aston Villa,DEF,42,1,1.49
233,Amadou Onana,Aston Villa,MID,48,1,0.21
385,Marcus Rashford,Aston Villa,MID,67,1,3.21
598,Lamare Bogarde,Aston Villa,DEF,40,1,0.33
640,Sil Swinkels,Aston Villa,DEF,40,1,-0.04
641,Oliwier Zych,Aston Villa,GKP,40,1,-0.04
656,Kadan Young,Aston Villa,MID,45,1,0.08
679,Ben Broggio,Aston Villa,MID,45,1,0.08
710,Jamaldeen Jimoh,Aston Villa,MID,45,1,0.08
725,Donyell Malen,Aston Villa,MID,55,1,1.43
731,Andrés García,Aston Villa,DEF,45,1,1.66
762,Marco Asensio,Aston Villa,MID,60,1,2.87
59,Max Aarons,Bournemouth,DEF,43,1,0.08
60,Tyler Adams,Bournemouth,MID,49,1,2.1
61,Jaidon Anthony,Bournemouth,MID,45,1,0.12
62,David Brooks,Bournemouth,MID,49,1,1.67
63,Ryan Christie,Bournemouth,MID,49,1,2.92
64,Lewis Cook,Bournemouth,MID,50,1,2.51
65,Enes Ünal,Bournemouth,FWD,54,1,0.38
66,Romain Faivre,Bournemouth,MID,50,1,0.26
67,Hamed Traorè,Bournemouth,MID,45,1,0.12
68,James Hill,Bournemouth,DEF,39,1,0.48
69,Daniel Jebbison,Bournemouth,FWD,45,1,0.42
70,Milos Kerkez,Bournemouth,DEF,50,1,2.83
71,Justin Kluivert,Bournemouth,MID,60,1,3.71
72,Chris Mepham,Bournemouth,DEF,44,1,0.11
74,Dango Ouattara,Bournemouth,MID,52,1,3.19
75,Alex Paulsen,Bournemouth,GKP,40,1,-0.02
76,Philip Billing,Bournemouth,MID,48,1,0.2
77,Alex Scott,Bournemouth,MID,47,1,0.49
78,Antoine Semenyo,Bournemouth,MID,57,1,3.5
79,Marcos Senesi,Bournemouth,DEF,46,1,0.17
80,Luis Sinisterra,Bournemouth,MID,48,1,0.29
81,Adam Smith,Bournemouth,DEF,44,1,0.11
83,Marcus Tavernier,Bournemouth,MID,54,1,1.79
84,Mark Travers,Bournemouth,GKP,44,1,0.1
85,Illia Zabarnyi,Bournemouth,DEF,44,1,1.47
152,Kepa Arrizabalaga,Bournemouth,GKP,46,1,2.98
580,Dean Huijsen,Bournemouth,DEF,45,1,2.48
592,Julián Araujo Zúñiga,Bournemouth,DEF,43,1,0.08
599,Will Dennis,Bournemouth,GKP,40,1,-0.01
617,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,56,1,0.45
680,Max Kinsey,Bournemouth,DEF,40,1,-0.0
687,Ben Winterburn,Bournemouth,MID,45,1,0.12
702,Archie Harris,Bournemouth,DEF,40,1,-0.0
707,Remy Rees-Dottin,Bournemouth,FWD,45,1,0.13
712,Matai Akinmboni,Bournemouth,DEF,40,1,-0.0
713,Julio Soler,Bournemouth,DEF,39,1,-0.03
722,Daniel Adu-Adjei,Bournemouth,FWD,45,1,0.13
723,Dominic Sadi,Bournemouth,MID,45,1,0.12
727,Callan McKenna,Bournemouth,GKP,40,1,-0.02
728,Zain Silcott-Duberry,Bournemouth,MID,45,1,0.12
86,Kristoffer Ajer,Brentford,DEF,44,1,2.76
87,Ethan Brierley,Brentford,MID,44,1,0.24
88,Nathan Collins,Brentford,DEF,45,1,2.96
89,Mikkel Damsgaard,Brentford,MID,51,1,3.47
90,Josh Dasilva,Brentford,MID,48,1,0.35
91,Mark Flekken,Brentford,GKP,44,1,2.62
92,Rico Henry,Brentford,DEF,43,1,0.23
93,Aaron Hickey,Brentford,DEF,43,1,0.23
94,Vitaly Janelt,Brentford,MID,49,1,2.16
95,Mathias Jensen,Brentford,MID,53,1,0.91
96,Kim Ji-soo,Brentford,DEF,39,1,0.12
97,Yunus Emre Konak,Brentford,MID,44,1,0.31
98,Keane Lewis-Potter,Brentford,MID,50,1,2.91
99,Bryan Mbeumo,Brentford,MID,80,1,5.22
100,Ben Mee,Brentford,DEF,42,1,0.2
101,Christian Nørgaard,Brentford,MID,48,1,2.51
102,Frank Onyeka,Brentford,MID,49,1,0.37
103,Myles Peart-Harris,Brentford,MID,45,1,0.26
104,Ethan Pinnock,Brentford,DEF,44,1,1.38
105,Mads Roerslev Rasmussen,Brentford,DEF,43,1,0.23
106,Kevin Schade,Brentford,MID,51,1,3.07
107,Igor Thiago Nascimento Rodrigues,Brentford,FWD,59,1,0.66
108,Ivan Toney,Brentford,FWD,73,1,1.07
109,Hákon Valdimarsson,Brentford,GKP,39,1,0.89
110,Yoane Wissa,Brentford,FWD,64,1,3.52
111,Yehor Yarmoliuk,Brentford,MID,44,1,0.98
112,Mathias Jorgensen,Brentford,DEF,45,1,0.28
314,Fábio Freitas Gouveia Carvalho,Brentford,MID,45,1,0.83
338,Sepp van den Berg,Brentford,DEF,41,1,1.53
602,Ryan Trevitt,Brentford,MID,44,1,0.24
634,Gustavo Nunes Fernandes Gomes,Brentford,MID,49,1,0.37
649,Jayden Meghoma,Brentford,DEF,40,1,0.14
661,Tony Yogane,Brentford,MID,45,1,0.26
674,Paris Maghoma,Brentford,MID,45,1,0.44
705,Benjamin Arthur,Brentford,DEF,40,1,0.14
757,Michael Kayode,Brentford,DEF,45,1,0.68
759,Julian Eyestone,Brentford,GKP,40,1,0.13
780,Iwan Morgan,Brentford,FWD,45,1,0.26
113,Simon Adingra,Brighton,MID,51,1,0.9
114,Benicio Baker-Boaitey,Brighton,MID,45,1,0.08
115,Carlos Baleba,Brighton,MID,50,1,1.82
116,Valentín Barco,Brighton,DEF,40,1,0.0
118,Amario Cozier-Duberry,Brighton,MID,45,1,0.08
119,Mahmoud Dahoud,Brighton,MID,49,1,0.19
120,Lewis Dunk,Brighton,DEF,42,1,0.74
122,Pervis Estupiñán,Brighton,DEF,49,1,0.44
124,Billy Gilmour,Brighton,MID,50,1,0.22
125,Pascal Groß,Brighton,MID,65,1,0.63
126,Jack Hinshelwood,Brighton,MID,49,1,2.08
127,Ibrahim Osman,Brighton,MID,50,1,0.22
128,Igor Julio dos Santos de Paulo,Brighton,DEF,43,1,0.04
129,João Pedro Junqueira de Jesus,Brighton,FWD,54,1,2.38
130,Kacper Kozłowski,Brighton,MID,45,1,0.08
131,Tariq Lamptey,Brighton,DEF,44,1,2.3
132,Solly March,Brighton,MID,65,1,0.63
133,Adrian Mazilu,Brighton,MID,45,1,0.08
134,James Milner,Brighton,MID,50,1,0.22
135,Yankuba Minteh,Brighton,MID,50,1,3.77
136,Mitoma Kaoru,Brighton,MID,64,1,3.03
137,Jakub Moder,Brighton,MID,44,1,0.06
138,Mark O’Mahony,Brighton,FWD,45,1,0.1
139,Odeluga Offiah,Brighton,DEF,40,1,-0.04
140,Cameron Peupion,Brighton,MID,44,1,0.05
141,Jeremy Sarmiento Morante,Brighton,MID,49,1,0.19
142,Jason Steele,Brighton,GKP,41,1,-0.01
143,Deniz Undav,Brighton,FWD,55,1,0.37
144,Jan Paul van Hecke,Brighton,DEF,45,1,2.66
145,Joël Veltman,Brighton,DEF,44,1,1.71
146,Bart Verbruggen,Brighton,GKP,45,1,2.84
147,Adam Webster,Brighton,DEF,43,1,1.79
148,Danny Welbeck,Brighton,FWD,55,1,2.1
149,Mats Wieffer,Brighton,MID,47,1,0.32
595,Brajan Gruda,Brighton,MID,54,1,0.65
600,Yasin Ayari,Brighton,MID,50,1,1.01
601,Andrew Moran,Brighton,MID,50,1,0.22
615,Carl Rushworth,Brighton,GKP,39,1,-0.08
618,Georginio Rutter,Brighton,MID,51,1,2.65
628,Ferdi Kadioglu,Brighton,DEF,44,1,0.07
629,Matt O'Riley,Brighton,MID,55,1,0.87
663,Imari Samuels,Brighton,DEF,40,1,-0.04
668,Killian Cahill,Brighton,GKP,39,1,-0.06
681,Ruairi McConville,Brighton,DEF,40,1,-0.04
685,Jacob Slater,Brighton,DEF,40,1,-0.04
714,Diego Gómez,Brighton,MID,55,1,1.18
758,Joe Knight,Brighton,MID,45,1,0.08
763,Eiran Cashin,Brighton,DEF,45,1,0.24
150,Andrey Nascimento dos Santos,Chelsea,MID,45,1,0.27
151,Ângelo Gabriel Borges Damaceno,Chelsea,MID,45,1,0.27
153,Benoît Badiashile,Chelsea,DEF,42,1,0.2
154,Lucas Bergström,Chelsea,GKP,39,1,0.11
155,Marcus Bettinelli,Chelsea,GKP,39,1,0.11
157,Moisés Caicedo Corozo,Chelsea,MID,49,1,2.46
158,Cesare Casadei,Chelsea,MID,44,1,0.24
159,Trevoh Chalobah,Chelsea,DEF,44,1,1.16
161,Carney Chukwuemeka,Chelsea,MID,47,1,0.32
162,Levi Colwill,Chelsea,DEF,44,1,2.59
163,Marc Cucurella Saseta,Chelsea,DEF,51,1,2.96
164,David Datro Fofana,Chelsea,FWD,54,1,0.53
165,Deivid Washington de Souza Eugênio,Chelsea,FWD,49,1,0.39
166,Kiernan Dewsbury-Hall,Chelsea,MID,55,1,0.77
168,Enzo Fernández,Chelsea,MID,47,1,3.1
169,Conor Gallagher,Chelsea,MID,59,1,0.66
170,Alfie Gilchrist,Chelsea,DEF,40,1,0.15
171,Malo Gusto,Chelsea,DEF,49,1,2.05
172,Reece James,Chelsea,DEF,48,1,1.97
173,Omari Kellyman,Chelsea,MID,43,1,0.21
174,Roméo Lavia,Chelsea,MID,45,1,0.28
175,Romelu Lukaku Bolingoli,Chelsea,FWD,63,1,0.78
176,Malang Sarr,Chelsea,DEF,45,1,0.29
177,Noni Madueke,Chelsea,MID,61,1,1.71
178,Marc Guiu Paz,Chelsea,FWD,47,1,0.72
179,Mykhailo Mudryk,Chelsea,MID,61,1,0.71
180,Nicolas Jackson,Chelsea,FWD,77,1,1.85
181,Christopher Nkunku,Chelsea,MID,57,1,2.4
182,Cole Palmer,Chelsea,MID,111,1,6.03
183,Đorđe Petrović,Chelsea,GKP,44,1,0.25
184,Renato Palma Veiga,Chelsea,MID,44,1,0.24
185,Robert Sánchez,Chelsea,GKP,46,1,0.48
187,Tosin Adarabioyo,Chelsea,DEF,42,1,1.7
189,Wesley Fofana,Chelsea,DEF,43,1,0.24
386,Jadon Sancho,Chelsea,MID,62,1,2.05
560,Pedro Lomba Neto,Chelsea,MID,62,1,3.25
575,Caleb Wiley,Chelsea,DEF,40,1,0.15
581,Filip Jørgensen,Chelsea,GKP,42,1,2.91
621,João Félix Sequeira,Chelsea,MID,59,1,0.66
695,Samuel Rak-Sakyi,Chelsea,MID,45,1,0.27
696,Tyrique George,Chelsea,MID,45,1,0.52
697,Josh Acheampong,Chelsea,DEF,40,1,0.15
771,Mathis Amougou,Chelsea,MID,45,1,0.3
774,Aaron Anselmino,Chelsea,DEF,40,1,0.18
781,Shumaira Mheuka,Chelsea,FWD,45,1,0.36
782,Ishé Samuels-Smith,Chelsea,DEF,40,1,0.22
11,Eddie Nketiah,Crystal Palace,FWD,59,1,0.75
160,Ben Chilwell,Crystal Palace,DEF,46,1,0.65
190,Naouirou Ahamada,Crystal Palace,MID,45,1,0.23
193,Cheick Doucouré,Crystal Palace,MID,49,1,0.34
194,Chris Richards,Crystal Palace,DEF,44,1,2.8
195,Chadi Riad Dnanou,Crystal Palace,DEF,43,1,0.2
196,Nathaniel Clyne,Crystal Palace,DEF,43,1,0.28
197,Malcolm Ebiowei,Crystal Palace,MID,45,1,0.23
199,Eberechi Eze,Crystal Palace,MID,67,1,2.64
200,Marc Guéhi,Crystal Palace,DEF,46,1,3.1
201,Dean Henderson,Crystal Palace,GKP,45,1,3.08
202,Rob Holding,Crystal Palace,DEF,42,1,0.17
203,Will Hughes,Crystal Palace,MID,49,1,2.7
205,Daichi Kamada,Crystal Palace,MID,51,1,1.22
206,Jefferson Lerma Solís,Crystal Palace,MID,48,1,2.13
207,Jean-Philippe Mateta,Crystal Palace,FWD,74,1,4.35
208,Matheus França de Oliveira,Crystal Palace,MID,44,1,0.21
209,Remi Matthews,Crystal Palace,GKP,39,1,0.08
210,Tyrick Mitchell,Crystal Palace,DEF,48,1,2.87
211,Daniel Muñoz,Crystal Palace,DEF,49,1,3.67
212,David Ozoh,Crystal Palace,MID,45,1,0.23
213,Jesurun Rak-Sakyi,Crystal Palace,MID,45,1,0.23
214,Jeffrey Schlupp,Crystal Palace,MID,46,1,0.26
215,Joel Ward,Crystal Palace,DEF,43,1,0.2
216,Adam Wharton,Crystal Palace,MID,47,1,0.98
445,Matt Turner,Crystal Palace,GKP,39,1,0.25
585,Ismaïla Sarr,Crystal Palace,MID,55,1,2.74
644,Franco Umeh-Chibueze,Crystal Palace,MID,44,1,0.21
645,Justin Devenny,Crystal Palace,MID,45,1,0.76
646,Asher Agbinone,Crystal Palace,MID,45,1,0.23
647,Kaden Rodney,Crystal Palace,MID,45,1,0.23
650,Maxence Lacroix,Crystal Palace,DEF,45,1,3.25
666,Caleb Kporha,Crystal Palace,DEF,40,1,0.11
676,Zach Marsh,Crystal Palace,FWD,45,1,0.25
730,Romain Esse,Crystal Palace,MID,49,1,0.35
156,Armando Broja,Everton,FWD,54,1,0.29
217,Abdoulaye Doucouré,Everton,MID,51,1,1.81
218,Norberto Bercique Gomes Betuncal,Everton,FWD,50,1,3.52
219,Jarrad Branthwaite,Everton,DEF,48,1,2.71
220,Dominic Calvert-Lewin,Everton,FWD,54,1,0.32
221,Séamus Coleman,Everton,DEF,43,1,-0.01
222,Idrissa Gueye,Everton,MID,48,1,2.27
223,James Garner,Everton,MID,49,1,2.32
224,Jack Harrison,Everton,MID,52,1,2.73
225,Mason Holgate,Everton,DEF,40,1,-0.09
226,Tim Iroegbunam,Everton,MID,43,1,0.51
227,João Neves Virgínia,Everton,GKP,39,1,-0.12
228,Michael Keane,Everton,DEF,39,1,-0.03
229,Neal Maupay,Everton,FWD,49,1,0.16
230,Dwight McNeil,Everton,MID,51,1,0.22
231,Vitalii Mykolenko,Everton,DEF,44,1,2.4
232,Iliman Ndiaye,Everton,FWD,54,1,0.61
234,Nathan Patterson,Everton,DEF,44,1,0.02
235,Jordan Pickford,Everton,GKP,51,1,2.98
236,James Tarkowski,Everton,DEF,49,1,2.72
237,Youssef Ramalho Chermiti,Everton,FWD,49,1,0.15
238,Ashley Young,Everton,DEF,45,1,0.7
450,Carlos Alcaraz Durán,Everton,MID,49,1,1.79
577,Jesper Lindstrøm,Everton,MID,50,1,2.03
582,Jake O'Brien,Everton,DEF,45,1,2.29
603,Harrison Armstrong,Everton,MID,44,1,0.01
614,Jenson Metcalfe,Everton,MID,45,1,0.03
624,Asmir Begovic,Everton,GKP,40,1,-0.1
627,Roman Dixon,Everton,DEF,40,1,-0.09
651,Orel Mangala,Everton,MID,50,1,0.17
678,Callum Bates,Everton,MID,45,1,0.03
724,Martin Sherif,Everton,FWD,45,1,0.05
773,Isaac Heath,Everton,MID,45,1,0.03
775,Coby Ebere,Everton,MID,45,1,0.02
10,Reiss Nelson,Fulham,MID,50,1,0.27
19,Emile Smith Rowe,Fulham,MID,52,1,2.75
191,Joachim Andersen,Fulham,DEF,42,1,2.5
239,Adama Traoré,Fulham,MID,46,1,2.91
240,Andreas Hoelgebaum Pereira,Fulham,MID,49,1,1.04
241,Calvin Bassey,Fulham,DEF,45,1,2.8
242,Steven Benda,Fulham,GKP,39,1,-0.02
243,Tom Cairney,Fulham,MID,48,1,0.45
244,Timothy Castagne,Fulham,DEF,42,1,2.28
245,Issa Diop,Fulham,DEF,44,1,0.32
246,Luke Harris,Fulham,MID,45,1,0.13
247,Alex Iwobi,Fulham,MID,57,1,2.93
248,Bernd Leno,Fulham,GKP,50,1,2.89
249,Saša Lukić,Fulham,MID,48,1,3.09
250,Kevin Mbabu,Fulham,DEF,40,1,0.02
251,Rodrigo Muniz Carvalho,Fulham,FWD,55,1,1.28
252,Raúl Jiménez,Fulham,FWD,56,1,3.53
253,Tim Ream,Fulham,DEF,45,1,0.15
254,Harrison Reed,Fulham,MID,47,1,0.36
255,Antonee Robinson,Fulham,DEF,51,1,3.21
256,Jay Stansfield,Fulham,FWD,50,1,0.29
257,Kenny Tete,Fulham,DEF,44,1,0.13
258,Carlos Vinícius Alves Morais,Fulham,FWD,50,1,0.29
259,Harry Wilson,Fulham,MID,52,1,0.34
579,Ryan Sessegnon,Fulham,DEF,41,1,0.22
586,Jorge Cuenca Barreno,Fulham,DEF,44,1,0.13
604,Josh King,Fulham,MID,45,1,0.14
605,Martial Godo,Fulham,MID,44,1,0.11
622,Sander Berge,Fulham,MID,50,1,2.32
690,Samuel Amissah,Fulham,DEF,40,1,0.01
772,Willian Borges da Silva,Fulham,MID,50,1,0.68
121,Julio Enciso,Ipswich,MID,54,1,1.46
260,Ali Al-Hamadi,Ipswich,FWD,47,1,0.2
261,Elkan Baggott,Ipswich,DEF,40,1,0.01
262,Nathan Broadhead,Ipswich,MID,49,1,1.17
263,Cameron Burgess,Ipswich,DEF,38,1,-0.01
264,Wes Burns,Ipswich,MID,48,1,0.21
265,Conor Chaplin,Ipswich,MID,51,1,0.29
266,Harry Clarke,Ipswich,DEF,40,1,0.01
267,Leif Davis,Ipswich,DEF,43,1,1.69
268,Liam Delap,Ipswich,FWD,56,1,3.38
269,George Edmundson,Ipswich,DEF,40,1,0.01
270,Jacob Greaves,Ipswich,DEF,39,1,2.18
271,Marcus Myers-Harness,Ipswich,MID,49,1,0.24
272,George Hirst,Ipswich,FWD,54,1,0.71
273,Cameron Humphreys,Ipswich,MID,45,1,0.13
274,Omari Giraud-Hutchinson,Ipswich,MID,52,1,3.36
275,Ben Johnson,Ipswich,DEF,39,1,0.77
276,Freddie Ladapo,Ipswich,FWD,45,1,0.15
277,Massimo Luongo,Ipswich,MID,44,1,0.22
278,Sam Morsy,Ipswich,MID,48,1,1.15
279,Corrie Ndaba,Ipswich,DEF,40,1,0.01
280,Cieran Slicker,Ipswich,GKP,39,1,-0.02
281,Jack Taylor,Ipswich,MID,48,1,0.74
282,Axel Tuanzebe,Ipswich,DEF,39,1,0.59
283,Christian Walton,Ipswich,GKP,43,1,0.08
284,Luke Woolfenden,Ipswich,DEF,40,1,0.77
359,Kalvin Phillips,Ipswich,MID,48,1,1.72
568,Arijanet Muric,Ipswich,GKP,44,1,0.89
569,Jaden Philogene,Ipswich,MID,53,1,1.55
583,Conor Townsend,Ipswich,DEF,39,1,0.88
611,Sam Szmodics,Ipswich,MID,57,1,0.46
619,Jens Cajuste,Ipswich,MID,45,1,1.89
630,Dara O'Shea,Ipswich,DEF,40,1,2.26
631,Jack Clarke,Ipswich,MID,54,1,1.53
632,Chiedozie Ogbene,Ipswich,MID,48,1,0.21
715,Ben Godfrey,Ipswich,DEF,40,1,0.32
764,Alex Palmer,Ipswich,GKP,45,1,2.84
117,Facundo Buonanotte,Leicester,MID,46,1,0.51
192,Jordan Ayew,Leicester,MID,52,1,2.22
198,Odsonne Edouard,Leicester,FWD,51,1,0.27
285,Boubakary Soumaré,Leicester,MID,44,1,2.5
286,Tom Cannon,Leicester,FWD,45,1,0.11
287,Hamza Choudhury,Leicester,MID,44,1,0.1
288,Conor Coady,Leicester,DEF,40,1,0.09
289,Patson Daka,Leicester,FWD,48,1,0.6
290,Bobby De Cordova-Reid,Leicester,MID,52,1,1.98
291,Wout Faes,Leicester,DEF,39,1,2.23
292,Michael Golding,Leicester,MID,44,1,0.07
293,Mads Hermansen,Leicester,GKP,44,1,2.61
294,Daniel Iversen,Leicester,GKP,39,1,-0.06
295,James Justin,Leicester,DEF,41,1,1.06
296,Victor Kristiansen,Leicester,DEF,44,1,2.29
297,Wanya Marçal-Madivádua,Leicester,MID,45,1,0.09
298,Stephy Mavididi,Leicester,MID,50,1,0.94
299,Kasey McAteer,Leicester,MID,47,1,0.15
300,Wilfred Ndidi,Leicester,MID,49,1,1.64
301,Caleb Okoli,Leicester,DEF,40,1,1.58
302,Ricardo Barbosa Pereira,Leicester,DEF,41,1,-0.0
303,Harry Souttar,Leicester,DEF,40,1,-0.03
304,Jakub Stolarczyk,Leicester,GKP,40,1,-0.03
305,Luke Thomas,Leicester,DEF,39,1,-0.02
306,Jamie Vardy,Leicester,FWD,54,1,2.55
307,Jannik Vestergaard,Leicester,DEF,39,1,0.83
308,Danny Ward,Leicester,GKP,39,1,-0.03
309,Harry Winks,Leicester,MID,44,1,0.92
501,Oliver Skipp,Leicester,MID,47,1,0.29
570,Abdul Fatawu,Leicester,MID,51,1,0.26
606,Will Alves,Leicester,MID,44,1,0.06
616,Ben Nelson,Leicester,DEF,40,1,-0.03
635,Bilal El Khannouss,Leicester,MID,48,1,2.66
694,Henry Cartwright,Leicester,MID,45,1,0.09
708,Thomas Wilson-Brown,Leicester,DEF,40,1,-0.03
726,Woyo Coulibaly,Leicester,DEF,40,1,0.9
310,Alisson Ramses Becker,Liverpool,GKP,55,1,3.41
311,Trent Alexander-Arnold,Liverpool,DEF,74,1,4.19
312,Stefan Bajčetić Maquieira,Liverpool,MID,45,1,0.24
313,Conor Bradley,Liverpool,DEF,47,1,0.8
315,Bobby Clark,Liverpool,MID,45,1,0.24
316,Darwin Núñez Ribeiro,Liverpool,FWD,70,1,1.47
317,Diogo Teixeira da Silva,Liverpool,MID,72,1,2.46
318,Ben Doak,Liverpool,MID,45,1,0.24
319,Harvey Elliott,Liverpool,MID,52,1,0.49
320,Endo Wataru,Liverpool,MID,46,1,0.61
321,Cody Gakpo,Liverpool,FWD,75,1,1.6
322,Joe Gomez,Liverpool,DEF,47,1,0.32
323,Ryan Gravenberch,Liverpool,MID,50,1,2.61
324,Curtis Jones,Liverpool,MID,53,1,1.78
325,Caoimhin Kelleher,Liverpool,GKP,40,1,0.13
326,Ibrahima Konaté,Liverpool,DEF,52,1,2.58
327,Luis Díaz,Liverpool,MID,75,1,3.2
328,Mohamed Salah,Liverpool,MID,137,1,7.86
329,Alexis Mac Allister,Liverpool,MID,62,1,3.03
330,James McConnell,Liverpool,MID,44,1,0.22
331,Tyler Morton,Liverpool,MID,44,1,0.22
332,Nathaniel Phillips,Liverpool,DEF,40,1,0.12
333,Jarell Quansah,Liverpool,DEF,39,1,0.62
334,Rhys Williams,Liverpool,DEF,40,1,0.12
335,Andrew Robertson,Liverpool,DEF,59,1,3.23
336,Dominik Szoboszlai,Liverpool,MID,63,1,3.71
337,Konstantinos Tsimikas,Liverpool,DEF,46,1,0.47
339,Virgil van Dijk,Liverpool,DEF,64,1,3.73
636,Federico Chiesa,Liverpool,MID,68,1,0.88
660,Vítezslav Jaros,Liverpool,GKP,40,1,0.11
669,Harvey Davies,Liverpool,GKP,40,1,0.11
688,Treymaurice Nyoni,Liverpool,MID,45,1,0.24
692,Amara Nallo,Liverpool,DEF,40,1,0.12
709,Jayden Danns,Liverpool,FWD,45,1,0.26
340,Manuel Akanji,Man City,DEF,53,1,1.08
341,Nathan Aké,Man City,DEF,53,1,1.0
342,Bernardo Veiga de Carvalho e Silva,Man City,MID,61,1,1.34
343,Oscar Bobb,Man City,MID,47,1,0.16
344,Scott Carson,Man City,GKP,39,1,-0.06
345,Kevin De Bruyne,Man City,MID,93,1,2.34
346,Jérémy Doku,Man City,MID,62,1,1.78
347,Ederson Santana de Moraes,Man City,GKP,53,1,2.31
348,Phil Foden,Man City,MID,93,1,3.77
349,Jack Grealish,Man City,MID,64,1,0.63
350,Joško Gvardiol,Man City,DEF,59,1,3.39
351,Erling Haaland,Man City,FWD,147,1,5.26
352,Julián Álvarez,Man City,FWD,70,1,0.81
353,João Cavaco Cancelo,Man City,DEF,53,1,0.35
354,Mateo Kovačić,Man City,MID,54,1,1.38
355,Rico Lewis,Man City,DEF,44,1,1.76
356,Matheus Luiz Nunes,Man City,MID,49,1,1.02
357,James McAtee,Man City,MID,46,1,0.93
358,Stefan Ortega Moreno,Man City,GKP,52,1,1.04
360,Rodrigo 'Rodri' Hernandez,Man City,MID,62,1,0.59
361,Rúben Gato Alves Dias,Man City,DEF,54,1,0.55
