id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
69,Daniel Jebbison,Bournemouth,FWD,45,1,0.61
70,Milos Kerkez,Bournemouth,DEF,50,1,3.03
71,Justin Kluivert,Bournemouth,MID,59,1,4.57
72,Chris Mepham,Bournemouth,DEF,44,1,0.14
74,Dango Ouattara,Bournemouth,MID,51,1,3.72
75,Alex Paulsen,Bournemouth,GKP,40,1,0.01
76,Philip Billing,Bournemouth,MID,48,1,0.24
77,Alex Scott,Bournemouth,MID,47,1,0.21
78,Antoine Semenyo,Bournemouth,MID,57,1,3.86
79,Marcos Senesi,Bournemouth,DEF,46,1,0.2
80,Luis Sinisterra,Bournemouth,MID,48,1,0.24
81,Adam Smith,Bournemouth,DEF,44,1,0.14
83,Marcus Tavernier,Bournemouth,MID,54,1,1.05
84,Mark Travers,Bournemouth,GKP,44,1,0.13
85,Illia Zabarnyi,Bournemouth,DEF,44,1,2.52
152,Kepa Arrizabalaga,Bournemouth,GKP,45,1,3.1
580,Dean Huijsen,Bournemouth,DEF,44,1,2.61
592,Julián Araujo Zúñiga,Bournemouth,DEF,43,1,0.11
599,Will Dennis,Bournemouth,GKP,40,1,0.01
617,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,56,1,0.51
680,Max Kinsey,Bournemouth,DEF,40,1,0.03
687,Ben Winterburn,Bournemouth,MID,45,1,0.21
702,Archie Harris,Bournemouth,DEF,40,1,0.03
707,Remy Rees-Dottin,Bournemouth,FWD,45,1,0.22
712,Matai Akinmboni,Bournemouth,DEF,40,1,0.03
713,Julio Soler,Bournemouth,DEF,40,1,0.03
722,Daniel Adu-Adjei,Bournemouth,FWD,45,1,0.17
723,Dominic Sadi,Bournemouth,MID,45,1,0.15
727,Callan McKenna,Bournemouth,GKP,40,1,0.01
728,Zain Silcott-Duberry,Bournemouth,MID,45,1,0.21
86,Kristoffer Ajer,Brentford,DEF,44,1,0.94
87,Ethan Brierley,Brentford,MID,44,1,0.15
88,Nathan Collins,Brentford,DEF,45,1,2.81
89,Mikkel Damsgaard,Brentford,MID,50,1,3.27
90,Josh Dasilva,Brentford,MID,48,1,0.27
91,Mark Flekken,Brentford,GKP,44,1,2.34
92,Rico Henry,Brentford,DEF,43,1,0.14
93,Aaron Hickey,Brentford,DEF,43,1,0.14
94,Vitaly Janelt,Brentford,MID,49,1,2.22
95,Mathias Jensen,Brentford,MID,53,1,1.08
96,Kim Ji-soo,Brentford,DEF,39,1,0.03
97,Yunus Emre Konak,Brentford,MID,44,1,0.15
98,Keane Lewis-Potter,Brentford,MID,50,1,2.67
99,Bryan Mbeumo,Brentford,MID,79,1,4.73
100,Ben Mee,Brentford,DEF,42,1,0.18
101,Christian Nørgaard,Brentford,MID,48,1,2.25
102,Frank Onyeka,Brentford,MID,49,1,0.3
103,Myles Peart-Harris,Brentford,MID,45,1,0.18
104,Ethan Pinnock,Brentford,DEF,44,1,0.18
105,Mads Roerslev Rasmussen,Brentford,DEF,43,1,1.66
106,Kevin Schade,Brentford,MID,51,1,2.64
107,Igor Thiago Nascimento Rodrigues,Brentford,FWD,59,1,0.61
108,Ivan Toney,Brentford,FWD,73,1,1.03
109,Hákon Valdimarsson,Brentford,GKP,39,1,0.79
110,Yoane Wissa,Brentford,FWD,63,1,3.61
111,Yehor Yarmoliuk,Brentford,MID,44,1,1.04
112,Mathias Jorgensen,Brentford,DEF,45,1,0.2
314,Fábio Freitas Gouveia Carvalho,Brentford,MID,46,1,0.33
338,Sepp van den Berg,Brentford,DEF,41,1,2.5
602,Ryan Trevitt,Brentford,MID,44,1,0.15
634,Gustavo Nunes Fernandes Gomes,Brentford,MID,49,1,0.3
649,Jayden Meghoma,Brentford,DEF,40,1,0.06
661,Tony Yogane,Brentford,MID,45,1,0.18
674,Paris Maghoma,Brentford,MID,45,1,0.18
705,Benjamin Arthur,Brentford,DEF,40,1,0.06
757,Michael Kayode,Brentford,DEF,45,1,0.99
759,Julian Eyestone,Brentford,GKP,40,1,0.09
113,Simon Adingra,Brighton,MID,51,1,0.67
114,Benicio Baker-Boaitey,Brighton,MID,45,1,0.12
115,Carlos Baleba,Brighton,MID,50,1,1.76
116,Valentín Barco,Brighton,DEF,40,1,0.03
118,Amario Cozier-Duberry,Brighton,MID,45,1,0.12
119,Mahmoud Dahoud,Brighton,MID,49,1,0.23
120,Lewis Dunk,Brighton,DEF,42,1,2.3
122,Pervis Estupiñán,Brighton,DEF,49,1,0.98
124,Billy Gilmour,Brighton,MID,50,1,0.26
125,Pascal Groß,Brighton,MID,65,1,0.7
126,Jack Hinshelwood,Brighton,MID,49,1,0.77
127,Ibrahim Osman,Brighton,MID,50,1,0.26
128,Igor Julio dos Santos de Paulo,Brighton,DEF,43,1,0.08
129,João Pedro Junqueira de Jesus,Brighton,FWD,55,1,2.74
130,Kacper Kozłowski,Brighton,MID,45,1,0.12
131,Tariq Lamptey,Brighton,DEF,44,1,1.56
132,Solly March,Brighton,MID,65,1,0.9
133,Adrian Mazilu,Brighton,MID,45,1,0.12
134,James Milner,Brighton,MID,50,1,0.26
135,Yankuba Minteh,Brighton,MID,50,1,2.59
136,Mitoma Kaoru,Brighton,MID,63,1,3.22
137,Jakub Moder,Brighton,MID,44,1,0.1
138,Mark O’Mahony,Brighton,FWD,45,1,0.14
139,Odeluga Offiah,Brighton,DEF,40,1,-0.01
140,Cameron Peupion,Brighton,MID,44,1,0.09
141,Jeremy Sarmiento Morante,Brighton,MID,49,1,0.23
142,Jason Steele,Brighton,GKP,41,1,0.02
143,Deniz Undav,Brighton,FWD,55,1,0.42
144,Jan Paul van Hecke,Brighton,DEF,45,1,2.47
145,Joël Veltman,Brighton,DEF,44,1,2.38
146,Bart Verbruggen,Brighton,GKP,45,1,2.35
147,Adam Webster,Brighton,DEF,43,1,0.14
148,Danny Welbeck,Brighton,FWD,55,1,2.57
149,Mats Wieffer,Brighton,MID,47,1,0.18
595,Brajan Gruda,Brighton,MID,54,1,0.79
600,Yasin Ayari,Brighton,MID,50,1,1.74
601,Andrew Moran,Brighton,MID,50,1,0.26
615,Carl Rushworth,Brighton,GKP,39,1,-0.05
618,Georginio Rutter,Brighton,MID,51,1,1.92
628,Ferdi Kadioglu,Brighton,DEF,44,1,0.11
629,Matt O'Riley,Brighton,MID,55,1,0.94
663,Imari Samuels,Brighton,DEF,40,1,-0.01
668,Killian Cahill,Brighton,GKP,39,1,-0.03
681,Ruairi McConville,Brighton,DEF,40,1,-0.01
685,Jacob Slater,Brighton,DEF,40,1,-0.01
714,Diego Gómez,Brighton,MID,55,1,0.83
758,Joe Knight,Brighton,MID,45,1,-0.18
763,Eiran Cashin,Brighton,DEF,45,1,0.5
150,Andrey Nascimento dos Santos,Chelsea,MID,45,1,0.01
151,Ângelo Gabriel Borges Damaceno,Chelsea,MID,45,1,0.02
153,Benoît Badiashile,Chelsea,DEF,42,1,-0.05
154,Lucas Bergström,Chelsea,GKP,39,1,-0.15
155,Marcus Bettinelli,Chelsea,GKP,39,1,-0.15
157,Moisés Caicedo Corozo,Chelsea,MID,49,1,2.38
158,Cesare Casadei,Chelsea,MID,44,1,-0.01
159,Trevoh Chalobah,Chelsea,DEF,44,1,1.97
161,Carney Chukwuemeka,Chelsea,MID,47,1,0.07
162,Levi Colwill,Chelsea,DEF,44,1,1.55
163,Marc Cucurella Saseta,Chelsea,DEF,51,1,3.07
164,David Datro Fofana,Chelsea,FWD,54,1,0.29
165,Deivid Washington de Souza Eugênio,Chelsea,FWD,49,1,0.15
166,Kiernan Dewsbury-Hall,Chelsea,MID,55,1,1.21
168,Enzo Fernández,Chelsea,MID,48,1,1.86
169,Conor Gallagher,Chelsea,MID,59,1,0.42
170,Alfie Gilchrist,Chelsea,DEF,40,1,-0.11
171,Malo Gusto,Chelsea,DEF,49,1,0.81
172,Reece James,Chelsea,DEF,48,1,2.27
173,Omari Kellyman,Chelsea,MID,43,1,-0.04
174,Roméo Lavia,Chelsea,MID,45,1,0.02
175,Romelu Lukaku Bolingoli,Chelsea,FWD,63,1,0.56
176,Malang Sarr,Chelsea,DEF,45,1,0.03
177,Noni Madueke,Chelsea,MID,61,1,3.41
178,Marc Guiu Paz,Chelsea,FWD,47,1,0.47
179,Mykhailo Mudryk,Chelsea,MID,61,1,0.48
180,Nicolas Jackson,Chelsea,FWD,78,1,3.62
181,Christopher Nkunku,Chelsea,MID,57,1,0.92
182,Cole Palmer,Chelsea,MID,112,1,5.79
183,Đorđe Petrović,Chelsea,GKP,44,1,-0.01
184,Renato Palma Veiga,Chelsea,MID,44,1,-0.01
185,Robert Sánchez,Chelsea,GKP,47,1,2.03
187,Tosin Adarabioyo,Chelsea,DEF,42,1,1.73
189,Wesley Fofana,Chelsea,DEF,43,1,-0.02
386,Jadon Sancho,Chelsea,MID,62,1,1.95
560,Pedro Lomba Neto,Chelsea,MID,62,1,1.91
575,Caleb Wiley,Chelsea,DEF,40,1,-0.11
581,Filip Jørgensen,Chelsea,GKP,42,1,0.89
621,João Félix Sequeira,Chelsea,MID,59,1,0.53
695,Samuel Rak-Sakyi,Chelsea,MID,45,1,0.01
696,Tyrique George,Chelsea,MID,45,1,0.09
697,Josh Acheampong,Chelsea,DEF,40,1,-0.11
771,Mathis Amougou,Chelsea,MID,45,1,0.34
11,Eddie Nketiah,Crystal Palace,FWD,59,1,1.2
160,Ben Chilwell,Crystal Palace,DEF,46,1,0.23
190,Naouirou Ahamada,Crystal Palace,MID,45,1,0.27
193,Cheick Doucouré,Crystal Palace,MID,49,1,0.38
194,Chris Richards,Crystal Palace,DEF,44,1,2.87
195,Chadi Riad Dnanou,Crystal Palace,DEF,43,1,0.23
196,Nathaniel Clyne,Crystal Palace,DEF,43,1,0.36
197,Malcolm Ebiowei,Crystal Palace,MID,45,1,0.26
199,Eberechi Eze,Crystal Palace,MID,67,1,3.29
200,Marc Guéhi,Crystal Palace,DEF,46,1,2.96
201,Dean Henderson,Crystal Palace,GKP,45,1,3.04
202,Rob Holding,Crystal Palace,DEF,42,1,0.2
203,Will Hughes,Crystal Palace,MID,49,1,2.45
205,Daichi Kamada,Crystal Palace,MID,51,1,1.76
206,Jefferson Lerma Solís,Crystal Palace,MID,48,1,1.86
207,Jean-Philippe Mateta,Crystal Palace,FWD,73,1,4.17
208,Matheus França de Oliveira,Crystal Palace,MID,44,1,0.24
209,Remi Matthews,Crystal Palace,GKP,39,1,0.1
210,Tyrick Mitchell,Crystal Palace,DEF,48,1,3.0
211,Daniel Muñoz,Crystal Palace,DEF,48,1,3.44
212,David Ozoh,Crystal Palace,MID,45,1,0.26
213,Jesurun Rak-Sakyi,Crystal Palace,MID,45,1,0.26
214,Jeffrey Schlupp,Crystal Palace,MID,46,1,0.39
215,Joel Ward,Crystal Palace,DEF,43,1,0.23
216,Adam Wharton,Crystal Palace,MID,47,1,0.41
445,Matt Turner,Crystal Palace,GKP,39,1,0.24
585,Ismaïla Sarr,Crystal Palace,MID,56,1,2.54
644,Franco Umeh-Chibueze,Crystal Palace,MID,44,1,0.24
645,Justin Devenny,Crystal Palace,MID,45,1,0.57
646,Asher Agbinone,Crystal Palace,MID,45,1,0.26
647,Kaden Rodney,Crystal Palace,MID,45,1,0.26
650,Maxence Lacroix,Crystal Palace,DEF,45,1,3.08
666,Caleb Kporha,Crystal Palace,DEF,40,1,0.14
676,Zach Marsh,Crystal Palace,FWD,45,1,0.29
730,Romain Esse,Crystal Palace,MID,50,1,1.08
156,Armando Broja,Everton,FWD,54,1,0.37
217,Abdoulaye Doucouré,Everton,MID,51,1,2.15
218,Norberto Bercique Gomes Betuncal,Everton,FWD,49,1,2.88
219,Jarrad Branthwaite,Everton,DEF,48,1,3.1
220,Dominic Calvert-Lewin,Everton,FWD,54,1,0.54
221,Séamus Coleman,Everton,DEF,43,1,0.06
222,Idrissa Gueye,Everton,MID,48,1,2.34
223,James Garner,Everton,MID,49,1,2.01
224,Jack Harrison,Everton,MID,52,1,1.05
225,Mason Holgate,Everton,DEF,40,1,-0.03
226,Tim Iroegbunam,Everton,MID,43,1,0.48
227,João Neves Virgínia,Everton,GKP,39,1,-0.07
228,Michael Keane,Everton,DEF,39,1,0.02
229,Neal Maupay,Everton,FWD,49,1,0.23
230,Dwight McNeil,Everton,MID,51,1,0.29
231,Vitalii Mykolenko,Everton,DEF,44,1,2.75
232,Iliman Ndiaye,Everton,FWD,55,1,2.54
234,Nathan Patterson,Everton,DEF,44,1,0.39
235,Jordan Pickford,Everton,GKP,51,1,3.22
236,James Tarkowski,Everton,DEF,48,1,3.29
237,Youssef Ramalho Chermiti,Everton,FWD,49,1,0.23
238,Ashley Young,Everton,DEF,46,1,0.57
450,Carlos Alcaraz Durán,Everton,MID,49,1,0.35
577,Jesper Lindstrøm,Everton,MID,50,1,1.98
582,Jake O'Brien,Everton,DEF,45,1,2.47
603,Harrison Armstrong,Everton,MID,44,1,0.07
614,Jenson Metcalfe,Everton,MID,45,1,0.09
624,Asmir Begovic,Everton,GKP,40,1,-0.04
627,Roman Dixon,Everton,DEF,40,1,-0.03
651,Orel Mangala,Everton,MID,50,1,0.93
678,Callum Bates,Everton,MID,45,1,0.09
724,Martin Sherif,Everton,FWD,45,1,0.11
773,Isaac Heath,Everton,MID,45,1,0.09
10,Reiss Nelson,Fulham,MID,50,1,0.46
19,Emile Smith Rowe,Fulham,MID,52,1,3.09
191,Joachim Andersen,Fulham,DEF,42,1,2.73
239,Adama Traoré,Fulham,MID,46,1,2.14
240,Andreas Hoelgebaum Pereira,Fulham,MID,50,1,0.97
241,Calvin Bassey,Fulham,DEF,45,1,2.73
242,Steven Benda,Fulham,GKP,39,1,0.15
243,Tom Cairney,Fulham,MID,48,1,0.63
244,Timothy Castagne,Fulham,DEF,42,1,2.73
245,Issa Diop,Fulham,DEF,44,1,0.43
246,Luke Harris,Fulham,MID,45,1,0.31
247,Alex Iwobi,Fulham,MID,57,1,2.95
248,Bernd Leno,Fulham,GKP,50,1,3.25
249,Saša Lukić,Fulham,MID,48,1,2.9
250,Kevin Mbabu,Fulham,DEF,40,1,0.19
251,Rodrigo Muniz Carvalho,Fulham,FWD,55,1,1.59
252,Raúl Jiménez,Fulham,FWD,56,1,2.95
253,Tim Ream,Fulham,DEF,45,1,0.33
254,Harrison Reed,Fulham,MID,47,1,0.37
255,Antonee Robinson,Fulham,DEF,51,1,3.75
256,Jay Stansfield,Fulham,FWD,50,1,0.47
257,Kenny Tete,Fulham,DEF,44,1,0.31
258,Carlos Vinícius Alves Morais,Fulham,FWD,50,1,0.48
259,Harry Wilson,Fulham,MID,52,1,2.15
579,Ryan Sessegnon,Fulham,DEF,41,1,0.34
586,Jorge Cuenca Barreno,Fulham,DEF,44,1,0.3
604,Josh King,Fulham,MID,45,1,0.37
605,Martial Godo,Fulham,MID,44,1,0.28
622,Sander Berge,Fulham,MID,50,1,2.78
690,Samuel Amissah,Fulham,DEF,40,1,0.19
772,Willian Borges da Silva,Fulham,MID,50,1,0.68
121,Julio Enciso,Ipswich,MID,54,1,1.51
260,Ali Al-Hamadi,Ipswich,FWD,47,1,0.02
261,Elkan Baggott,Ipswich,DEF,40,1,-0.18
262,Nathan Broadhead,Ipswich,MID,49,1,0.89
263,Cameron Burgess,Ipswich,DEF,39,1,0.5
264,Wes Burns,Ipswich,MID,48,1,0.26
265,Conor Chaplin,Ipswich,MID,51,1,0.12
266,Harry Clarke,Ipswich,DEF,40,1,-0.18
267,Leif Davis,Ipswich,DEF,44,1,1.76
268,Liam Delap,Ipswich,FWD,56,1,2.78
269,George Edmundson,Ipswich,DEF,40,1,-0.18
270,Jacob Greaves,Ipswich,DEF,39,1,1.58
271,Marcus Myers-Harness,Ipswich,MID,49,1,0.06
272,George Hirst,Ipswich,FWD,54,1,0.64
273,Cameron Humphreys,Ipswich,MID,45,1,-0.06
274,Omari Giraud-Hutchinson,Ipswich,MID,52,1,2.38
275,Ben Johnson,Ipswich,DEF,39,1,1.13
276,Freddie Ladapo,Ipswich,FWD,45,1,-0.04
277,Massimo Luongo,Ipswich,MID,44,1,0.17
278,Sam Morsy,Ipswich,MID,49,1,2.28
279,Corrie Ndaba,Ipswich,DEF,40,1,-0.18
280,Cieran Slicker,Ipswich,GKP,39,1,-0.22
281,Jack Taylor,Ipswich,MID,48,1,0.35
282,Axel Tuanzebe,Ipswich,DEF,39,1,1.45
283,Christian Walton,Ipswich,GKP,43,1,1.42
284,Luke Woolfenden,Ipswich,DEF,40,1,-0.16
359,Kalvin Phillips,Ipswich,MID,48,1,0.78
568,Arijanet Muric,Ipswich,GKP,44,1,0.71
569,Jaden Philogene,Ipswich,MID,53,1,1.36
583,Conor Townsend,Ipswich,DEF,39,1,0.23
611,Sam Szmodics,Ipswich,MID,57,1,0.29
619,Jens Cajuste,Ipswich,MID,45,1,1.21
630,Dara O'Shea,Ipswich,DEF,40,1,1.93
631,Jack Clarke,Ipswich,MID,54,1,0.84
632,Chiedozie Ogbene,Ipswich,MID,48,1,0.03
715,Ben Godfrey,Ipswich,DEF,40,1,0.29
764,Alex Palmer,Ipswich,GKP,45,1,0.33
117,Facundo Buonanotte,Leicester,MID,47,1,0.55
192,Jordan Ayew,Leicester,MID,52,1,2.67
198,Odsonne Edouard,Leicester,FWD,51,1,0.35
285,Boubakary Soumaré,Leicester,MID,44,1,2.52
286,Tom Cannon,Leicester,FWD,45,1,0.17
287,Hamza Choudhury,Leicester,MID,44,1,0.17
288,Conor Coady,Leicester,DEF,40,1,0.11
289,Patson Daka,Leicester,FWD,48,1,0.91
290,Bobby De Cordova-Reid,Leicester,MID,52,1,2.1
291,Wout Faes,Leicester,DEF,39,1,2.29
292,Michael Golding,Leicester,MID,44,1,0.13
293,Mads Hermansen,Leicester,GKP,44,1,0.97
294,Daniel Iversen,Leicester,GKP,39,1,-0.0
295,James Justin,Leicester,DEF,41,1,2.32
296,Victor Kristiansen,Leicester,DEF,45,1,2.41
297,Wanya Marçal-Madivádua,Leicester,MID,45,1,0.15
298,Stephy Mavididi,Leicester,MID,51,1,1.12
299,Kasey McAteer,Leicester,MID,47,1,0.43
300,Wilfred Ndidi,Leicester,MID,49,1,0.27
301,Caleb Okoli,Leicester,DEF,40,1,0.31
302,Ricardo Barbosa Pereira,Leicester,DEF,41,1,0.06
303,Harry Souttar,Leicester,DEF,40,1,0.03
304,Jakub Stolarczyk,Leicester,GKP,40,1,1.65
305,Luke Thomas,Leicester,DEF,39,1,0.03
306,Jamie Vardy,Leicester,FWD,54,1,2.81
307,Jannik Vestergaard,Leicester,DEF,39,1,1.96
308,Danny Ward,Leicester,GKP,39,1,0.02
309,Harry Winks,Leicester,MID,44,1,2.31
501,Oliver Skipp,Leicester,MID,47,1,0.56
570,Abdul Fatawu,Leicester,MID,51,1,0.33
606,Will Alves,Leicester,MID,44,1,0.12
616,Ben Nelson,Leicester,DEF,40,1,0.03
635,Bilal El Khannouss,Leicester,MID,48,1,2.57
694,Henry Cartwright,Leicester,MID,45,1,0.15
708,Thomas Wilson-Brown,Leicester,DEF,40,1,0.03
726,Woyo Coulibaly,Leicester,DEF,40,1,0.25
310,Alisson Ramses Becker,Liverpool,GKP,55,1,3.44
311,Trent Alexander-Arnold,Liverpool,DEF,74,1,3.86
312,Stefan Bajčetić Maquieira,Liverpool,MID,45,1,0.28
313,Conor Bradley,Liverpool,DEF,47,1,1.09
315,Bobby Clark,Liverpool,MID,45,1,0.28
316,Darwin Núñez Ribeiro,Liverpool,FWD,70,1,1.72
317,Diogo Teixeira da Silva,Liverpool,MID,72,1,1.22
318,Ben Doak,Liverpool,MID,45,1,0.28
319,Harvey Elliott,Liverpool,MID,52,1,0.71
320,Endo Wataru,Liverpool,MID,46,1,0.57
321,Cody Gakpo,Liverpool,FWD,76,1,4.14
322,Joe Gomez,Liverpool,DEF,47,1,0.37
323,Ryan Gravenberch,Liverpool,MID,50,1,2.3
324,Curtis Jones,Liverpool,MID,53,1,0.89
325,Caoimhin Kelleher,Liverpool,GKP,40,1,0.16
326,Ibrahima Konaté,Liverpool,DEF,52,1,3.27
327,Luis Díaz,Liverpool,MID,75,1,3.81
328,Mohamed Salah,Liverpool,MID,137,1,7.87
329,Alexis Mac Allister,Liverpool,MID,62,1,3.05
330,James McConnell,Liverpool,MID,44,1,0.25
331,Tyler Morton,Liverpool,MID,44,1,0.25
332,Nathaniel Phillips,Liverpool,DEF,40,1,0.15
333,Jarell Quansah,Liverpool,DEF,39,1,0.15
334,Rhys Williams,Liverpool,DEF,40,1,0.15
335,Andrew Robertson,Liverpool,DEF,59,1,3.15
336,Dominik Szoboszlai,Liverpool,MID,63,1,3.52
337,Konstantinos Tsimikas,Liverpool,DEF,46,1,0.54
339,Virgil van Dijk,Liverpool,DEF,64,1,3.65
636,Federico Chiesa,Liverpool,MID,68,1,1.03
660,Vítezslav Jaros,Liverpool,GKP,40,1,0.14
669,Harvey Davies,Liverpool,GKP,40,1,0.14
688,Treymaurice Nyoni,Liverpool,MID,45,1,0.28
692,Amara Nallo,Liverpool,DEF,40,1,0.15
709,Jayden Danns,Liverpool,FWD,45,1,0.41
340,Manuel Akanji,Man City,DEF,53,1,2.58
341,Nathan Aké,Man City,DEF,53,1,0.45
342,Bernardo Veiga de Carvalho e Silva,Man City,MID,62,1,2.24
343,Oscar Bobb,Man City,MID,47,1,0.24
344,Scott Carson,Man City,GKP,39,1,0.01
345,Kevin De Bruyne,Man City,MID,93,1,3.02
346,Jérémy Doku,Man City,MID,62,1,1.96
347,Ederson Santana de Moraes,Man City,GKP,53,1,2.71
348,Phil Foden,Man City,MID,93,1,4.56
349,Jack Grealish,Man City,MID,64,1,0.99
350,Joško Gvardiol,Man City,DEF,59,1,3.73
351,Erling Haaland,Man City,FWD,147,1,6.47
352,Julián Álvarez,Man City,FWD,70,1,0.92
353,João Cavaco Cancelo,Man City,DEF,53,1,0.43
354,Mateo Kovačić,Man City,MID,54,1,3.12
355,Rico Lewis,Man City,DEF,44,1,0.44
356,Matheus Luiz Nunes,Man City,MID,49,1,2.77
357,James McAtee,Man City,MID,46,1,0.83
358,Stefan Ortega Moreno,Man City,GKP,52,1,1.12
360,Rodrigo 'Rodri' Hernandez,Man City,MID,62,1,0.68
361,Rúben Gato Alves Dias,Man City,DEF,54,1,1.34
362,John Stones,Man City,DEF,53,1,1.46
363,Kyle Walker,Man City,DEF,51,1,0.42
571,Sávio 'Savinho' Moreira de Oliveira,Man City,MID,63,1,1.82
607,Nico O'Reilly,Man City,MID,49,1,0.49
625,Ilkay Gündogan,Man City,MID,63,1,2.28
