id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
39,Keinan Davis,Aston Villa,FWD,49,1,0.1697677185462796
40,Leander Dendoncker,Aston Villa,MID,49,1,0.1469002390959051
41,Diego Carlos Santos Silva,Aston Villa,DEF,44,1,0.0828884961148475
42,Lucas Digne,Aston Villa,DEF,46,1,1.2188447693678564
43,Douglas Luiz Soares de Paulo,Aston Villa,MID,57,1,2.995993524927137
44,Jhon Durán,Aston Villa,FWD,50,1,0.5614808599973928
45,Kortney Hause,Aston Villa,DEF,39,1,-0.10275539349050544
46,Tim Iroegbunam,Aston Villa,MID,44,1,0.3311059239627996
47,Boubacar Kamara,Aston Villa,MID,50,1,0.17608491037183116
48,Ezri Konsa Ngoyo,Aston Villa,DEF,45,1,2.227205109007573
49,Emiliano Martínez Romero,Aston Villa,GKP,53,1,2.9044770170738667
50,John McGinn,Aston Villa,MID,53,1,1.1182075396489
51,Tyrone Mings,Aston Villa,DEF,41,1,-0.0331794182317795
53,Robin Olsen,Aston Villa,GKP,39,1,-0.11859662219083722
54,Jaden Philogene-Bidace,Aston Villa,MID,45,1,0.035005455266573504
55,Jacob Ramsey,Aston Villa,MID,59,1,0.7438951310074986
56,Morgan Sanson,Aston Villa,MID,45,1,0.03430528791141252
57,Viljami Sinisalo,Aston Villa,GKP,40,1,-0.0989893596073812
58,Youri Tielemans,Aston Villa,MID,56,1,2.307016183035215
59,Bertrand Traoré,Aston Villa,MID,50,1,0.174927700178521
60,Ollie Watkins,Aston Villa,FWD,90,1,5.173173984668088
61,Wesley Moraes Ferreira da Silva,Aston Villa,FWD,50,1,0.19630687826070203
584,Pau Torres,Aston Villa,DEF,46,1,1.5070703118603719
599,Moussa Diaby,Aston Villa,MID,63,1,1.747422651262668
618,Omari Kellyman,Aston Villa,MID,45,1,0.03502331946153325
670,Filip Marschall,Aston Villa,GKP,40,1,-0.09864971360475372
672,Nicolò Zaniolo,Aston Villa,MID,54,1,1.0999384130332488
686,Oliwier Zych,Aston Villa,GKP,40,1,-0.09833567953158151
699,Clément Lenglet,Aston Villa,DEF,45,1,1.543708188014469
765,Sam Proctor,Aston Villa,GKP,40,1,-0.09887297863057576
767,Tommi O'Reilly,Aston Villa,MID,45,1,0.034281129682880884
778,James Wright,Aston Villa,GKP,40,1,-0.09892152814779487
793,Kaine Kesler-Hayden,Aston Villa,DEF,40,1,-0.07730801447777891
803,Morgan Rogers,Aston Villa,MID,50,1,1.2272699861265854
818,Joe Gauci,Aston Villa,GKP,39,1,-0.12707289270583955
62,Jaidon Anthony,Bournemouth,MID,49,1,0.2201112265162335
63,Philip Billing,Bournemouth,MID,51,1,0.8066412227066744
64,David Brooks,Bournemouth,MID,47,1,0.16406448391682893
65,Ryan Christie,Bournemouth,MID,50,1,2.6713891314282647
66,Lewis Cook,Bournemouth,MID,50,1,3.232754513161502
67,Siriki Dembélé,Bournemouth,MID,45,1,0.10717728834925
68,Ryan Fredericks,Bournemouth,DEF,43,1,0.07982229448477707
69,James Hill,Bournemouth,DEF,40,1,0.05262885627602554
70,Lloyd Kelly,Bournemouth,DEF,45,1,0.13659467920645052
71,Gavin Kilkenny,Bournemouth,MID,43,1,0.05183730158732225
72,Justin Kluivert,Bournemouth,MID,46,1,1.5728729277769102
73,Jamal Lowe,Bournemouth,MID,49,1,0.21963300236195726
74,Emiliano Marcondes,Bournemouth,MID,43,1,0.05143426773723381
75,Chris Mepham,Bournemouth,DEF,43,1,2.326463682597037
76,Kieffer Moore,Bournemouth,FWD,46,1,0.15933668952365565
77,Norberto Murara Neto,Bournemouth,GKP,47,1,3.436413846346389
78,Dango Ouattara,Bournemouth,MID,47,1,2.019337842465369
79,Ben Pearson,Bournemouth,MID,45,1,0.10715420679624399
80,Darren Randolph,Bournemouth,GKP,40,1,-0.02038052132923651
81,Joe Rothwell,Bournemouth,MID,48,1,0.19164758499139511
82,Antoine Semenyo,Bournemouth,FWD,45,1,3.222690837408623
83,Marcos Senesi,Bournemouth,DEF,45,1,0.4224698578489543
84,Adam Smith,Bournemouth,DEF,44,1,2.0987800676041615
85,Dominic Solanke,Bournemouth,FWD,72,1,4.9196496702677734
86,Marcus Tavernier,Bournemouth,MID,54,1,2.378805283187635
87,Hamed Traorè,Bournemouth,MID,47,1,0.16352716897627817
88,Mark Travers,Bournemouth,GKP,40,1,-0.024787202153732757
89,Illia Zabarnyi,Bournemouth,DEF,45,1,2.9733769519381275
595,Milos Kerkez,Bournemouth,DEF,44,1,1.4210387882053026
607,Ionuț Radu,Bournemouth,GKP,43,1,0.059631961651378296
619,Ben Greenwood,Bournemouth,DEF,40,1,-0.002452873378248732
643,Max Aarons,Bournemouth,DEF,44,1,0.10955743773961069
644,Alex Scott,Bournemouth,MID,49,1,1.3425615588417394
673,Tyler Adams,Bournemouth,MID,49,1,0.40158773696397354
705,Luis Sinisterra,Bournemouth,MID,55,1,1.4676364408419063
799,Romain Faivre,Bournemouth,MID,50,1,0.24764216854693677
802,Max Kinsey,Bournemouth,DEF,40,1,-0.004381811396060087
804,Enes Ünal,Bournemouth,FWD,50,1,1.413754692944806
811,Dominic Sadi,Bournemouth,MID,45,1,0.10720016601969895
90,Kristoffer Ajer,Brentford,DEF,44,1,2.5855921665303314
91,Ellery Balcombe,Brentford,GKP,39,1,0.07188395054090757
92,Shandon Baptiste,Brentford,MID,43,1,0.42409064363351967
93,Mads Bech Sørensen,Brentford,DEF,40,1,0.11972086261814718
94,Mads Bidstrup,Brentford,MID,45,1,0.23045191260893216
95,Sergi Canós Tenés,Brentford,MID,50,1,0.3710510369057298
96,Nathan Collins,Brentford,DEF,45,1,2.440599695450563
97,Matthew Cox,Brentford,GKP,40,1,0.09722147895120681
98,Mikkel Damsgaard,Brentford,MID,48,1,0.37381028231125746
99,Josh Dasilva,Brentford,MID,47,1,0.2869869869797197
100,Halil Dervişoğlu,Brentford,FWD,45,1,0.25203990633618245
101,Mark Flekken,Brentford,GKP,46,1,3.0985232022281726
102,Charlie Goode,Brentford,DEF,39,1,0.09306450779425357
103,Rico Henry,Brentford,DEF,43,1,0.21504195666201165
104,Aaron Hickey,Brentford,DEF,43,1,0.2049742231741316
105,Vitaly Janelt,Brentford,MID,53,1,2.592313805329871
106,Mathias Jensen,Brentford,MID,54,1,1.9360863966516524
107,Keane Lewis-Potter,Brentford,MID,47,1,1.4528117342329012
108,Bryan Mbeumo,Brentford,MID,67,1,1.114042263514819
109,Ben Mee,Brentford,DEF,48,1,0.36772577310096577
110,Christian Nørgaard,Brentford,MID,52,1,1.5586961517336033
111,Frank Onyeka,Brentford,MID,49,1,2.1041376928143616
112,Ethan Pinnock,Brentford,DEF,45,1,0.28760667917525873
114,Mads Roerslev Rasmussen,Brentford,DEF,44,1,2.724844776694109
115,Kevin Schade,Brentford,MID,52,1,0.42782754457927674
116,Thomas Strakosha,Brentford,GKP,39,1,0.09214544448867878
117,Ivan Toney,Brentford,FWD,81,1,4.185038281852229
118,Ryan Trevitt,Brentford,MID,45,1,0.23059271934435843
119,Yoane Wissa,Brentford,FWD,57,1,3.062237870134378
120,Yegor Yarmoliuk,Brentford,MID,43,1,0.6760243135096895
121,Mathias Jorgensen,Brentford,DEF,43,1,2.178321467800387
258,Neal Maupay,Brentford,FWD,49,1,0.7572021675972278
508,Sergio Reguilón,Brentford,DEF,44,1,0.5202239101876514
620,Michael Olakigbe,Brentford,MID,45,1,0.230714109423936
684,Ethan Brierley,Brentford,MID,45,1,0.23062364626261433
701,Saman Ghoddos,Brentford,MID,45,1,0.28928233557620175
725,Ji-Soo Kim,Brentford,DEF,40,1,0.11919654086366505
733,Valintino Adedokun,Brentford,DEF,40,1,0.1192408687550901
744,Myles Peart-Harris,Brentford,MID,45,1,0.23045353640217003
752,Vincent Angelini,Brentford,GKP,40,1,0.09737530406308814
789,Hákon Valdimarsson,Brentford,GKP,40,1,0.09724639969473292
797,Benjamin Fredrick,Brentford,DEF,40,1,0.11885964155696072
834,Benjamin Arthur,Brentford,DEF,40,1,0.14637204011467253
122,Simon Adingra,Brighton,MID,50,1,2.063700200981495
123,Steven Alzate,Brighton,MID,44,1,0.03490526125771454
124,Yasin Ayari,Brighton,MID,45,1,0.06257152036161351
125,Facundo Buonanotte,Brighton,MID,47,1,0.5568464573446312
127,Aaron Connolly,Brighton,FWD,45,1,0.08411101342297933
128,Mahmoud Dahoud,Brighton,MID,48,1,0.14752713638724457
129,Lewis Dunk,Brighton,DEF,52,1,2.5915989030332724
130,Julio Enciso,Brighton,MID,50,1,1.0522398521273724
131,Pervis Estupiñán,Brighton,DEF,49,1,3.059702798938186
132,Evan Ferguson,Brighton,FWD,57,1,2.482365379723114
133,Billy Gilmour,Brighton,MID,48,1,0.15074432857409903
134,Pascal Groß,Brighton,MID,64,1,2.7598428096214036
135,João Pedro Junqueira de Jesus,Brighton,FWD,52,1,0.37631889105016514
136,Michał Karbownik,Brighton,DEF,40,1,-0.04924076374565789
137,Kacper Kozłowski,Brighton,MID,45,1,0.06236298378447258
138,Adam Lallana,Brighton,MID,49,1,1.1016224572903683
139,Tariq Lamptey,Brighton,DEF,39,1,0.9019481397619913
140,Solly March,Brighton,MID,61,1,0.542602837725414
141,Tom McGill,Brighton,GKP,39,1,-0.0951370138001969
142,James Milner,Brighton,MID,48,1,0.14822891293568996
143,Kaoru Mitoma,Brighton,MID,64,1,0.792797723205334
144,Jakub Moder,Brighton,MID,44,1,1.2275288227775092
146,Jeremy Sarmiento Morante,Brighton,MID,45,1,0.062461390096801406
147,Kjell Scherpen,Brighton,GKP,40,1,-0.07092908876871029
148,Jason Steele,Brighton,GKP,41,1,1.0783994760527678
149,Deniz Undav,Brighton,FWD,55,1,0.36498763173474313
150,Jan Paul van Hecke,Brighton,DEF,41,1,2.500998769881006
151,Joël Veltman,Brighton,DEF,43,1,2.348385094172969
152,Bart Verbruggen,Brighton,GKP,44,1,1.9461353691279908
153,Adam Webster,Brighton,DEF,42,1,1.1642628437396008
154,Danny Welbeck,Brighton,FWD,57,1,0.8435680920022954
155,Andi Zeqiri,Brighton,FWD,44,1,0.06201109044760511
606,Igor Julio dos Santos de Paulo,Brighton,DEF,43,1,0.2596696663518765
621,Jack Hinshelwood,Brighton,MID,45,1,0.06354976600739137
690,Carlos Baleba,Brighton,MID,45,1,2.077756215067127
700,Anssumane Fati Vieira,Brighton,MID,64,1,2.09683508591216
741,Mark O’Mahony,Brighton,FWD,45,1,0.08442842595876032
742,Benicio Baker-Boaitey,Brighton,MID,45,1,0.062432604446685414
746,Ben Jackson,Brighton,DEF,40,1,-0.0487943418999105
747,Joshua Duffus,Brighton,MID,44,1,0.03433773291498787
753,Leigh Kavanagh,Brighton,DEF,40,1,-0.049162487134472355
755,Luca Barrington,Brighton,MID,45,1,0.06239826723986153
786,Cameron Peupion,Brighton,MID,45,1,0.06237167057677162
816,Valentín Barco,Brighton,DEF,40,1,-0.049144456631547095
843,Samy Chouchane,Brighton,MID,45,1,0.32906806565741675
156,Enock Agyei,Burnley,MID,42,1,0.17944889046971624
157,Ameen Al-Dakhil,Burnley,DEF,38,1,0.12156057943341558
158,Samuel Bastien,Burnley,MID,49,1,0.3675524333259299
159,Manuel Benson Hedilazio,Burnley,MID,52,1,0.6591880925403262
160,Jordan Beyer,Burnley,DEF,39,1,0.13000186669684866
161,Josh Brownhill,Burnley,MID,47,1,0.9149840389533421
162,Darko Churlinov,Burnley,MID,44,1,0.22713994763872636
163,Jack Cork,Burnley,MID,48,1,0.33956206834303315
164,Dara Costelloe,Burnley,MID,45,1,0.2551144042327391
165,Josh Cullen,Burnley,MID,50,1,2.841166993809161
166,CJ Egan-Riley,Burnley,DEF,39,1,0.11762837102217727
167,Hjalmar Ekdal,Burnley,DEF,39,1,0.11719471019588656
168,Lyle Foster,Burnley,FWD,47,1,0.410047416018537
169,Denis Franchi,Burnley,GKP,39,1,0.09532966905664209
170,Jóhann Berg Gudmundsson,Burnley,MID,48,1,0.49326133050301224
171,Luke McNally,Burnley,DEF,40,1,0.14337331214847504
172,Arijanet Muric,Burnley,GKP,43,1,1.2532961428815748
173,Dara O'Shea,Burnley,DEF,44,1,2.3447011852430153
174,Michael Obafemi,Burnley,FWD,49,1,0.38927379398519535
175,Bailey Peacock-Farrell,Burnley,GKP,40,1,0.12182613447523938
176,Connor Roberts,Burnley,DEF,43,1,0.2295849263092562
177,Jay Rodriguez,Burnley,FWD,53,1,0.5605005536649437
178,Charlie Taylor,Burnley,DEF,39,1,2.3490852090799716
179,Bobby Thomas,Burnley,DEF,40,1,0.14337295337142897
180,Scott Twine,Burnley,MID,49,1,0.36748011960815274
181,Lawrence Vigouroux,Burnley,GKP,39,1,0.09750050763512763
182,Victor da Silva,Burnley,DEF,44,1,2.4653782868265823
183,Wout Weghorst,Burnley,FWD,55,1,0.5580145350252397
184,Anass Zaroury,Burnley,MID,46,1,0.28346729107600477
200,David Datro Fofana,Burnley,FWD,50,1,3.3739187154711128
475,Sander Berge,Burnley,MID,46,1,2.6627356247916634
594,Zeki Amdouni,Burnley,FWD,53,1,1.0007942163556558
596,James Trafford,Burnley,GKP,45,1,1.7685169083610877
600,Nathan Redmond,Burnley,MID,47,1,0.31148271925237436
605,Luca Koleosho,Burnley,MID,48,1,0.3400003138819925
608,Jacob Bruun Larsen,Burnley,MID,48,1,2.5731661349808275
622,Owen Dodgson,Burnley,DEF,40,1,0.1436120109605996
660,Wilson Odobert,Burnley,MID,50,1,3.0297283578123833
674,Hannes Delcroix,Burnley,DEF,40,1,0.31212996365624557
675,Aaron Ramsey,Burnley,MID,50,1,0.3960369507107009
694,Han-Noah Massengo,Burnley,MID,49,1,0.36749440658640165
706,Mike Trésor,Burnley,MID,53,1,0.48018821583426297
805,Lorenz Assignon,Burnley,DEF,40,1,2.509764965548442
806,Maxime Esteve,Burnley,DEF,40,1,2.2392294732452784
126,Moisés Caicedo Corozo,Chelsea,MID,45,1,2.353802370155948
145,Robert Sánchez,Chelsea,GKP,45,1,0.1781673507199888
185,Ethan Ampadu,Chelsea,DEF,40,1,0.017829921541902105
186,Andrey Nascimento dos Santos,Chelsea,MID,42,1,0.04646844111527726
187,Kepa Arrizabalaga,Chelsea,GKP,50,1,0.2797379058268066
188,Pierre-Emerick Aubameyang,Chelsea,FWD,65,1,0.7131098853696654
189,César Azpilicueta,Chelsea,DEF,45,1,0.15821646131303002
190,Abdul Rahman Baba,Chelsea,DEF,40,1,0.01777279413009436
191,Benoît Badiashile,Chelsea,DEF,44,1,0.13103339629682187
192,Marcus Bettinelli,Chelsea,GKP,40,1,-0.003302991082982043
194,Trevoh Chalobah,Chelsea,DEF,43,1,2.1698551788345433
195,Ben Chilwell,Chelsea,DEF,54,1,1.5676920728578492
196,Carney Chukwuemeka,Chelsea,MID,42,1,0.20186860785176686
197,Levi Colwill,Chelsea,DEF,46,1,1.1712774865678857
198,Marc Cucurella Saseta,Chelsea,DEF,48,1,1.2963859011343302
199,Enzo Fernández,Chelsea,MID,48,1,2.698561782871018
201,Wesley Fofana,Chelsea,DEF,44,1,0.130466757036657
202,Conor Gallagher,Chelsea,MID,54,1,3.1150018351141564
203,Malo Gusto,Chelsea,DEF,43,1,2.731391715264792
206,Reece James,Chelsea,DEF,53,1,0.4236148209690158
207,Romelu Lukaku Bolingoli,Chelsea,FWD,68,1,0.800984060323392
208,Noni Madueke,Chelsea,MID,53,1,0.35586002113974247
210,Mykhailo Mudryk,Chelsea,MID,63,1,1.5955933012523498
211,Nicolas Jackson,Chelsea,FWD,68,1,3.7632340303583383
212,Christopher Nkunku,Chelsea,FWD,72,1,0.9261246884443384
213,Christian Pulisic,Chelsea,MID,55,1,0.41047229897903637
214,Malang Sarr,Chelsea,DEF,43,1,0.10336705415713399
215,Gabriel Słonina,Chelsea,GKP,40,1,-0.0034281207378834555
216,Raheem Sterling,Chelsea,MID,69,1,2.175616367626335
217,Thiago Emiliano da Silva,Chelsea,DEF,50,1,0.34573965015649866
218,Hakim Ziyech,Chelsea,MID,54,1,0.3833515778516585
362,Cole Palmer,Chelsea,MID,58,1,4.486280923652545
589,Ângelo Gabriel Borges Damaceno,Chelsea,MID,50,1,0.27000112182561686
609,Ian Maatsen,Chelsea,MID,51,1,0.2987004455257847
611,Axel Disasi,Chelsea,DEF,49,1,2.9312643228907986
613,Lesley Ugochukwu,Chelsea,MID,44,1,0.10358856951113149
623,Mason Burstow,Chelsea,FWD,45,1,0.1518832502151648
659,Lucas Bergström,Chelsea,GKP,39,1,-0.03143589424747262
667,Roméo Lavia,Chelsea,MID,49,1,0.24195409024699455
671,Bashir Humphreys,Chelsea,DEF,40,1,0.017861532829865356
677,Deivid Washington de Souza Eugênio,Chelsea,FWD,45,1,0.15213661325538408
680,Eddie Beach,Chelsea,GKP,40,1,-0.0035762856737941995
681,Diego Manuel Jadon da Silva Moreira,Chelsea,MID,45,1,0.12954767006676582
687,Đorđe Petrović,Chelsea,GKP,46,1,2.4414655875300277
716,Alfie Gilchrist,Chelsea,DEF,40,1,0.018372013143477584
717,Ronnie Stutter,Chelsea,FWD,45,1,0.15164021971452857
718,Alex Matos,Chelsea,MID,45,1,0.12958969447908963
723,Josh Brooking,Chelsea,DEF,40,1,0.018131354055900384
758,Leo Castledine,Chelsea,MID,45,1,0.12953374185924804
791,Cesare Casadei,Chelsea,MID,45,1,0.253444178689894
819,Ishé Samuels-Smith,Chelsea,DEF,40,1,0.017789416656412427
820,Ollie Harrison,Chelsea,MID,45,1,0.12952893225566664
830,Jimi Tauriainen,Chelsea,MID,45,1,0.12950186066292113
838,Josh Acheampong,Chelsea,DEF,40,1,-0.06514327286330346
7,Rob Holding,Crystal Palace,DEF,43,1,0.06822909054000748
219,Naouirou Ahamada,Crystal Palace,MID,43,1,0.40480386045935113
220,Joachim Andersen,Crystal Palace,DEF,47,1,2.6086056757494087
221,Jordan Ayew,Crystal Palace,MID,54,1,2.2576372037872305
222,Nathaniel Clyne,Crystal Palace,DEF,43,1,0.06826883485285873
223,Cheick Doucouré,Crystal Palace,MID,49,1,0.2072259719340377
224,Malcolm Ebiowei,Crystal Palace,MID,44,1,0.0664085042713477
225,Odsonne Edouard,Crystal Palace,FWD,53,1,0.8472197863131861
226,Eberechi Eze,Crystal Palace,MID,60,1,2.9671464341209974
227,Vicente Guaita,Crystal Palace,GKP,44,1,0.07586508632399713
228,Marc Guéhi,Crystal Palace,DEF,42,1,0.0653033727368596
229,Will Hughes,Crystal Palace,MID,49,1,0.6740681495294856
230,Sam Johnstone,Crystal Palace,GKP,44,1,2.4888445182833348
231,Jefferson Lerma Solís,Crystal Palace,MID,47,1,2.6383633730753995
232,Jean-Philippe Mateta,Crystal Palace,FWD,49,1,2.95614539077861
233,Remi Matthews,Crystal Palace,GKP,39,1,-0.06544162826912459
234,Tyrick Mitchell,Crystal Palace,DEF,45,1,2.692162120892049
235,Jake O'Brien,Crystal Palace,DEF,40,1,-0.016992623399211926
236,Michael Olise,Crystal Palace,MID,56,1,0.40988860102223
237,Luke Plange,Crystal Palace,FWD,45,1,0.11581501750258738
238,Chris Richards,Crystal Palace,DEF,39,1,2.120124637412215
239,Jairo Riedewald,Crystal Palace,MID,43,1,0.03896939102840846
240,Jeffrey Schlupp,Crystal Palace,MID,48,1,0.1798590207374381
241,James Tomkins,Crystal Palace,DEF,40,1,-0.011510601374874807
242,Joel Ward,Crystal Palace,DEF,45,1,2.2880256951907434
243,Joe Whitworth,Crystal Palace,GKP,39,1,-0.05227432811990207
385,Dean Henderson,Crystal Palace,GKP,44,1,0.07832513070237246
615,Matheus França de Oliveira,Crystal Palace,MID,48,1,0.5000921975848334
657,Jesurun Rak-Sakyi,Crystal Palace,MID,45,1,0.09435254088303735
658,John-Kymani Gordon,Crystal Palace,FWD,45,1,0.11623898842107683
720,Ademola Ola-Adebomi,Crystal Palace,FWD,45,1,0.1159823092663228
721,David Ozoh,Crystal Palace,MID,45,1,0.09426265326873551
724,Jadan Raymond,Crystal Palace,MID,45,1,0.09423136082030881
763,Tayo Adaramola,Crystal Palace,DEF,40,1,-0.01750730155694491
792,Daniel Muñoz,Crystal Palace,DEF,45,1,2.389936046671628
807,Adam Wharton,Crystal Palace,MID,50,1,2.1692925873319857
821,Franco Umeh-Chibueze,Crystal Palace,FWD,45,1,0.11582784859598716
825,Kaden Rodney,Crystal Palace,MID,45,1,0.09416304514106077
842,Roshaun Mathurin,Crystal Palace,MID,45,1,0.3254586770574597
244,André Tavares Gomes,Everton,MID,44,1,0.9592990172904279
245,Jarrad Branthwaite,Everton,DEF,42,1,2.2218088157799807
246,Dominic Calvert-Lewin,Everton,FWD,58,1,1.4322850430802148
247,Seamus Coleman,Everton,DEF,44,1,0.14001804650149408
248,Dele Alli,Everton,MID,48,1,0.22319102912704203
249,Abdoulaye Doucouré,Everton,MID,55,1,2.582427427168879
250,James Garner,Everton,MID,49,1,2.756221432217764
251,Jean-Philippe Gbamin,Everton,MID,44,1,0.11073388235060022
252,Ben Godfrey,Everton,DEF,43,1,2.3538307421763447
253,Demarai Gray,Everton,MID,53,1,0.36446899663411836
254,Idrissa Gueye,Everton,MID,48,1,0.22345326273807098
257,Michael Keane,Everton,DEF,43,1,0.114317347886984
259,Dwight McNeil,Everton,MID,54,1,3.607273175932314
260,Vitalii Mykolenko,Everton,DEF,46,1,2.4658179056509764
261,Amadou Onana,Everton,MID,47,1,2.7117745861022264
262,Nathan Patterson,Everton,DEF,43,1,0.11366478643927913
263,Jordan Pickford,Everton,GKP,46,1,3.0336028673598574
264,Ellis Simms,Everton,FWD,45,1,0.1602999756189072
265,James Tarkowski,Everton,DEF,46,1,2.424801492347239
266,João Neves Virgínia,Everton,GKP,39,1,-0.01591413444417855
579,Andy Lonergan,Everton,GKP,39,1,-0.021812155938756295
588,Ashley Young,Everton,DEF,44,1,0.3862988080940699
601,Arnaut Danjuma Groeneveld,Everton,MID,52,1,0.33707342944762386
624,Lewis Dobbin,Everton,MID,45,1,0.6946486443341096
645,Youssef Ramalho Chermiti,Everton,FWD,48,1,0.45027661429680244
649,Thomas Cannon,Everton,FWD,45,1,0.16048750462920336
650,Tyler Onyango,Everton,MID,44,1,0.11078235141860004
661,Jack Harrison,Everton,MID,55,1,2.2469755153668087
691,Norberto Bercique Gomes Betuncal,Everton,FWD,57,1,3.4299442064686967
719,Mackenzie Hunt,Everton,MID,45,1,0.1387782252973283
760,Jenson Metcalfe,Everton,MID,45,1,0.13869126877385318
761,Elijah Campbell,Everton,DEF,40,1,0.027009368817954793
841,Lewis Warrington,Everton,MID,45,1,0.3759901174568614
193,Armando Broja,Fulham,FWD,49,1,0.6179091571007778
256,Alex Iwobi,Fulham,MID,53,1,3.37637349066356
267,Andreas Hoelgebaum Pereira,Fulham,MID,53,1,2.4483290521609695
268,Tom Cairney,Fulham,MID,49,1,0.8557988629179543
269,Ivan Neves Abreu Cavaleiro,Fulham,MID,50,1,0.2946667029860577
270,Bobby De Cordova-Reid,Fulham,MID,53,1,0.6243217115428701
271,Issa Diop,Fulham,DEF,44,1,0.1613417885426437
272,Tyrese Francois,Fulham,MID,44,1,0.12638462224954583
273,Anthony Knockaert,Fulham,MID,44,1,0.12643838199478108
274,Terence Kongolo,Fulham,DEF,40,1,0.04326324401023007
275,Bernd Leno,Fulham,GKP,48,1,3.6213650002367914
276,Saša Lukić,Fulham,MID,43,1,2.287323339867329
277,Kevin Mbabu,Fulham,DEF,40,1,0.04494464404053056
278,Aleksandar Mitrović,Fulham,FWD,74,1,0.9999336920184092
279,Rodrigo Muniz Carvalho,Fulham,FWD,46,1,2.9776493135828597
280,João Palhinha Gonçalves,Fulham,MID,50,1,1.3816697313722388
281,Tim Ream,Fulham,DEF,45,1,0.19311613544482997
282,Harrison Reed,Fulham,MID,44,1,1.4945086679938986
283,Antonee Robinson,Fulham,DEF,46,1,3.009424464195264
284,Marek Rodák,Fulham,GKP,39,1,-0.001971756811163128
285,Kenny Tete,Fulham,DEF,44,1,0.2650216245821204
286,Tosin Adarabioyo,Fulham,DEF,43,1,2.6040706195198697
287,Carlos Vinícius Alves Morais,Fulham,FWD,45,1,0.19057784893709706
288,Harry Wilson,Fulham,MID,53,1,2.462399085617801
558,Raúl Jiménez,Fulham,FWD,50,1,0.6101933007515776
591,Willian Borges da Silva,Fulham,MID,53,1,1.8147340238541338
610,Calvin Bassey,Fulham,DEF,44,1,2.629474659251358
625,Luc De Fougerolles,Fulham,DEF,39,1,0.015615533071750676
651,Jay Stansfield,Fulham,FWD,45,1,0.1758694644813703
652,Matthew Dibley-Dias,Fulham,MID,45,1,0.1542827392493339
